2016-10-26T16:27:13.959Z,$PSDGPOS,26102016,164203,-004.4147862,36.7181112,70.48,0.09,SinV,311.85,0.09
2016-10-26T16:27:14.985Z,$PSDGPOS,26102016,164204,-004.4147863,36.7181112,70.48,0.1,SinV,68.29,0.1
2016-10-26T16:27:16.004Z,$PSDGPOS,26102016,164205,-004.414786,36.7181113,70.45,0.18,SinV,209.61,0.18
2016-10-26T16:27:16.933Z,$PSDGPOS,26102016,164206,-004.4147858,36.7181112,70.44,0.05,SinV,296.48,0.05
2016-10-26T16:27:17.956Z,$PSDGPOS,26102016,164207,-004.4147853,36.7181115,70.41,0.1,SinV,25.17,0.1
2016-10-26T16:27:18.979Z,$PSDGPOS,26102016,164208,-004.4147852,36.7181118,70.42,0.08,SinV,43.97,0.08
2016-10-26T16:27:20.002Z,$PSDGPOS,26102016,164209,-004.414785,36.7181118,70.4,0.07,SinV,39.8,0.07
2016-10-26T16:27:21.026Z,$PSDGPOS,26102016,164210,-004.414785,36.7181118,70.38,0.2,SinV,123.01,0.2
2016-10-26T16:27:21.955Z,$PSDGPOS,26102016,164211,-004.4147848,36.7181117,70.51,0.05,SinV,247.61,0.05
2016-10-26T16:27:22.977Z,$PSDGPOS,26102016,164212,-004.4147848,36.7181113,70.53,0.11,SinV,140.96,0.11
2016-10-26T16:27:23.998Z,$PSDGPOS,26102016,164213,-004.414785,36.7181113,70.54,0.18,SinV,171.55,0.18
2016-10-26T16:27:25.022Z,$PSDGPOS,26102016,164214,-004.4147848,36.7181112,70.49,0.01,SinV,238.96,0.01
2016-10-26T16:27:26.045Z,$PSDGPOS,26102016,164215,-004.4147845,36.7181113,70.4,0.09,SinV,92.45,0.09
2016-10-26T16:27:26.974Z,$PSDGPOS,26102016,164216,-004.4147848,36.7181115,70.27,0.07,SinV,247.92,0.07
2016-10-26T16:27:27.998Z,$PSDGPOS,26102016,164217,-004.4147848,36.7181115,70.52,0.09,SinV,197.04,0.09
2016-10-26T16:27:29.019Z,$PSDGPOS,26102016,164218,-004.4147848,36.7181113,70.49,0.11,SinV,171.64,0.11
2016-10-26T16:27:30.042Z,$PSDGPOS,26102016,164219,-004.414785,36.7181115,70.45,0.04,SinV,146.48,0.04
2016-10-26T16:27:31.066Z,$PSDGPOS,26102016,164220,-004.414785,36.7181115,70.32,0.07,SinV,207.84,0.07
2016-10-26T16:27:31.995Z,$PSDGPOS,26102016,164221,-004.4147848,36.7181115,70.25,0.11,SinV,60.24,0.11
2016-10-26T16:27:33.016Z,$PSDGPOS,26102016,164222,-004.4147848,36.7181115,70.28,0.05,SinV,245.51,0.05
2016-10-26T16:27:34.039Z,$PSDGPOS,26102016,164223,-004.4147848,36.7181113,70.23,0.07,SinV,138.1,0.07
2016-10-26T16:27:35.062Z,$PSDGPOS,26102016,164224,-004.4147848,36.7181113,70.23,0.03,SinV,53.43,0.03
2016-10-26T16:27:36.086Z,$PSDGPOS,26102016,164225,-004.414785,36.7181112,70.15,0.08,SinV,232.82,0.08
2016-10-26T16:27:37.014Z,$PSDGPOS,26102016,164226,-004.414785,36.7181112,70.07,0.02,SinV,314.3,0.02
2016-10-26T16:27:38.036Z,$PSDGPOS,26102016,164227,-004.4147845,36.7181108,69.98,0.17,SinV,116.53,0.17
2016-10-26T16:27:39.058Z,$PSDGPOS,26102016,164228,-004.4147847,36.718111,70,0.1,SinV,65.35,0.1
2016-10-26T16:27:40.082Z,$PSDGPOS,26102016,164229,-004.4147852,36.7181108,69.98,0.16,SinV,235.34,0.16
2016-10-26T16:27:41.107Z,$PSDGPOS,26102016,164230,-004.414785,36.7181108,69.99,0.05,SinV,52.58,0.05
2016-10-26T16:27:42.130Z,$PSDGPOS,26102016,164231,-004.4147848,36.7181108,69.95,0.06,SinV,233.73,0.06
2016-10-26T16:27:43.056Z,$PSDGPOS,26102016,164232,-004.4147847,36.718111,69.89,0.15,SinV,332.22,0.15
2016-10-26T16:27:44.080Z,$PSDGPOS,26102016,164233,-004.4147845,36.7181107,69.81,0.06,SinV,21.36,0.06
2016-10-26T16:27:45.103Z,$PSDGPOS,26102016,164234,-004.414785,36.7181107,69.78,0.06,SinV,299.91,0.06
2016-10-26T16:27:46.126Z,$PSDGPOS,26102016,164235,-004.4147853,36.718111,69.71,0.16,SinV,322.11,0.16
2016-10-26T16:27:47.057Z,$PSDGPOS,26102016,164236,-004.4147855,36.718111,69.6,0.02,SinV,254.61,0.02
2016-10-26T16:27:48.076Z,$PSDGPOS,26102016,164237,-004.4147852,36.7181112,69.54,0.06,SinV,42.69,0.06
2016-10-26T16:27:49.099Z,$PSDGPOS,26102016,164238,-004.4147847,36.7181112,69.45,0.12,SinV,115.79,0.12
2016-10-26T16:27:50.124Z,$PSDGPOS,26102016,164239,-004.4147848,36.7181113,69.38,0.05,SinV,295.79,0.05
2016-10-26T16:27:51.146Z,$PSDGPOS,26102016,164240,-004.4147848,36.7181113,69.27,0.08,SinV,56.98,0.08
2016-10-26T16:27:52.073Z,$PSDGPOS,26102016,164241,-004.4147852,36.7181112,69.15,0.15,SinV,261.59,0.15
2016-10-26T16:27:53.096Z,$PSDGPOS,26102016,164242,-004.4147852,36.718111,69.15,0.1,SinV,175.34,0.1
2016-10-26T16:27:54.122Z,$PSDGPOS,26102016,164243,-004.414785,36.718111,69.04,0.04,SinV,149.99,0.04
2016-10-26T16:27:55.144Z,$PSDGPOS,26102016,164244,-004.4147848,36.7181108,68.96,0.1,SinV,197.79,0.1
2016-10-26T16:27:56.167Z,$PSDGPOS,26102016,164245,-004.4147848,36.718111,68.94,0.07,SinV,111.04,0.07
2016-10-26T16:27:57.093Z,$PSDGPOS,26102016,164246,-004.414785,36.7181108,68.87,0.09,SinV,235.94,0.09
2016-10-26T16:27:58.117Z,$PSDGPOS,26102016,164247,-004.4147845,36.7181105,68.89,0.13,SinV,113.56,0.13
2016-10-26T16:27:59.139Z,$PSDGPOS,26102016,164248,-004.4147843,36.7181107,68.9,0.14,SinV,331.58,0.14
2016-10-26T16:28:00.164Z,$PSDGPOS,26102016,164249,-004.4147848,36.7181105,68.84,0.24,SinV,226.54,0.24
2016-10-26T16:28:01.186Z,$PSDGPOS,26102016,164250,-004.4147847,36.7181107,68.78,0.12,SinV,59.59,0.12
2016-10-26T16:28:02.113Z,$PSDGPOS,26102016,164251,-004.4147847,36.7181107,68.75,0.17,SinV,197.28,0.17
2016-10-26T16:28:03.137Z,$PSDGPOS,26102016,164252,-004.414785,36.7181105,68.59,0.21,SinV,261.58,0.21
2016-10-26T16:28:04.161Z,$PSDGPOS,26102016,164253,-004.414785,36.7181105,68.54,0.15,SinV,254.31,0.15
2016-10-26T16:28:05.184Z,$PSDGPOS,26102016,164254,-004.4147845,36.7181103,68.61,0.07,SinV,95.3,0.07
2016-10-26T16:28:06.208Z,$PSDGPOS,26102016,164255,-004.4147845,36.7181103,68.54,0.02,SinV,75.08,0.02
2016-10-26T16:28:07.134Z,$PSDGPOS,26102016,164256,-004.4147843,36.7181103,68.6,0.03,SinV,186.87,0.03
2016-10-26T16:28:08.156Z,$PSDGPOS,26102016,164257,-004.4147843,36.7181102,68.56,0.13,SinV,254.4,0.13
2016-10-26T16:28:09.179Z,$PSDGPOS,26102016,164258,-004.4147845,36.7181105,68.4,0.15,SinV,346.33,0.15
2016-10-26T16:28:10.204Z,$PSDGPOS,26102016,164259,-004.4147847,36.7181105,68.48,0.11,SinV,339.89,0.11
2016-10-26T16:28:11.227Z,$PSDGPOS,26102016,164300,-004.4147845,36.7181103,68.47,0.05,SinV,305.72,0.05
2016-10-26T16:28:12.153Z,$PSDGPOS,26102016,164301,-004.4147847,36.7181103,68.47,0.08,SinV,162.59,0.08
2016-10-26T16:28:13.175Z,$PSDGPOS,26102016,164302,-004.4147847,36.7181103,68.38,0.05,SinV,206.11,0.05
2016-10-26T16:28:14.200Z,$PSDGPOS,26102016,164303,-004.4147847,36.71811,68.28,0.09,SinV,15.78,0.09
2016-10-26T16:28:15.223Z,$PSDGPOS,26102016,164304,-004.4147847,36.71811,68.08,0.1,SinV,347.76,0.1
2016-10-26T16:28:16.248Z,$PSDGPOS,26102016,164305,-004.4147843,36.7181102,68.04,0.16,SinV,63.41,0.16
2016-10-26T16:28:17.175Z,$PSDGPOS,26102016,164306,-004.4147843,36.71811,68.01,0.07,SinV,206.18,0.07
2016-10-26T16:28:18.197Z,$PSDGPOS,26102016,164307,-004.4147843,36.71811,68.07,0.17,SinV,268.67,0.17
2016-10-26T16:28:19.220Z,$PSDGPOS,26102016,164308,-004.4147843,36.71811,68.13,0.04,SinV,221.51,0.04
2016-10-26T16:28:20.244Z,$PSDGPOS,26102016,164309,-004.4147848,36.71811,68.13,0.07,SinV,124.67,0.07
2016-10-26T16:28:21.267Z,$PSDGPOS,26102016,164310,-004.4147847,36.7181102,68.21,0.05,SinV,228.87,0.05
2016-10-26T16:28:22.190Z,$PSDGPOS,26102016,164311,-004.4147847,36.7181102,68.22,0.16,SinV,24.67,0.16
2016-10-26T16:28:23.217Z,$PSDGPOS,26102016,164312,-004.414785,36.7181105,68.23,0.02,SinV,352.69,0.02
2016-10-26T16:28:24.240Z,$PSDGPOS,26102016,164313,-004.4147853,36.7181102,68.23,0.05,SinV,288.3,0.05
2016-10-26T16:28:25.265Z,$PSDGPOS,26102016,164314,-004.4147857,36.7181102,68.19,0.08,SinV,262.66,0.08
2016-10-26T16:28:26.288Z,$PSDGPOS,26102016,164315,-004.4147858,36.7181102,68.2,0.01,SinV,302.39,0.01
2016-10-26T16:28:27.214Z,$PSDGPOS,26102016,164316,-004.4147862,36.7181103,68.12,0.16,SinV,244.42,0.16
2016-10-26T16:28:28.243Z,$PSDGPOS,26102016,164317,-004.4147863,36.7181103,68.12,0.04,SinV,342.25,0.04
2016-10-26T16:28:29.266Z,$PSDGPOS,26102016,164318,-004.4147865,36.7181103,68.06,0.03,SinV,284.05,0.03
2016-10-26T16:28:30.290Z,$PSDGPOS,26102016,164319,-004.4147867,36.7181102,68.11,0.18,SinV,212.85,0.18
2016-10-26T16:28:31.313Z,$PSDGPOS,26102016,164320,-004.4147863,36.7181102,68.07,0.09,SinV,24.25,0.09
2016-10-26T16:28:32.332Z,$PSDGPOS,26102016,164321,-004.414786,36.7181103,68.06,0.08,SinV,128.74,0.08
2016-10-26T16:28:33.262Z,$PSDGPOS,26102016,164322,-004.4147858,36.7181105,67.99,0.04,SinV,38.49,0.04
2016-10-26T16:28:34.285Z,$PSDGPOS,26102016,164323,-004.4147858,36.7181103,67.94,0.04,SinV,352.22,0.04
2016-10-26T16:28:35.311Z,$PSDGPOS,26102016,164324,-004.414786,36.7181103,67.98,0.12,SinV,291.16,0.12
2016-10-26T16:28:36.330Z,$PSDGPOS,26102016,164325,-004.4147858,36.7181103,67.97,0.04,SinV,292.23,0.04
2016-10-26T16:28:37.352Z,$PSDGPOS,26102016,164326,-004.4147857,36.7181103,67.98,0.04,SinV,18.13,0.04
2016-10-26T16:28:38.283Z,$PSDGPOS,26102016,164327,-004.4147853,36.7181107,67.99,0.04,SinV,225.27,0.04
2016-10-26T16:28:39.308Z,$PSDGPOS,26102016,164328,-004.414785,36.7181107,68.05,0.11,SinV,201.69,0.11
2016-10-26T16:28:40.326Z,$PSDGPOS,26102016,164329,-004.414785,36.7181107,68.1,0.07,SinV,221.88,0.07
2016-10-26T16:28:41.348Z,$PSDGPOS,26102016,164330,-004.414785,36.7181105,68.06,0.09,SinV,245.87,0.09
2016-10-26T16:28:42.372Z,$PSDGPOS,26102016,164331,-004.4147847,36.7181103,68.18,0.12,SinV,33.6,0.12
2016-10-26T16:28:43.304Z,$PSDGPOS,26102016,164332,-004.414784,36.7181105,68.19,0.28,SinV,16.15,0.28
2016-10-26T16:28:44.324Z,$PSDGPOS,26102016,164333,-004.4147842,36.7181105,68.11,0.1,SinV,234.08,0.1
2016-10-26T16:28:45.347Z,$PSDGPOS,26102016,164334,-004.4147843,36.7181105,68.22,0.12,SinV,125.23,0.12
2016-10-26T16:28:46.371Z,$PSDGPOS,26102016,164335,-004.4147842,36.7181103,68.23,0.13,SinV,240.52,0.13
2016-10-26T16:28:47.392Z,$PSDGPOS,26102016,164336,-004.414784,36.7181102,68.13,0.04,SinV,48.21,0.04
2016-10-26T16:28:48.324Z,$PSDGPOS,26102016,164337,-004.4147845,36.7181105,68.08,0.06,SinV,38.54,0.06
2016-10-26T16:28:49.343Z,$PSDGPOS,26102016,164338,-004.4147847,36.7181103,68.17,0.07,SinV,246.39,0.07
2016-10-26T16:28:50.366Z,$PSDGPOS,26102016,164339,-004.4147842,36.71811,68.17,0.2,SinV,149.08,0.2
2016-10-26T16:28:51.390Z,$PSDGPOS,26102016,164340,-004.4147842,36.7181102,68.34,0.1,SinV,111.03,0.1
2016-10-26T16:28:52.413Z,$PSDGPOS,26102016,164341,-004.4147842,36.7181102,68.45,0.09,SinV,179.66,0.09
2016-10-26T16:28:53.339Z,$PSDGPOS,26102016,164342,-004.4147842,36.7181103,68.43,0.13,SinV,73.58,0.13
2016-10-26T16:28:54.363Z,$PSDGPOS,26102016,164343,-004.414785,36.7181103,68.38,0.23,SinV,265.49,0.23
2016-10-26T16:28:55.390Z,$PSDGPOS,26102016,164344,-004.4147845,36.7181103,68.5,0.17,SinV,97.89,0.17
2016-10-26T16:28:56.413Z,$PSDGPOS,26102016,164345,-004.4147853,36.7181103,68.56,0.25,SinV,125.71,0.25
2016-10-26T16:28:57.438Z,$PSDGPOS,26102016,164346,-004.4147867,36.7181105,68.52,0.05,SinV,41.95,0.05
2016-10-26T16:28:58.457Z,$PSDGPOS,26102016,164347,-004.4147872,36.7181108,68.46,0.16,SinV,35.47,0.16
2016-10-26T16:28:59.387Z,$PSDGPOS,26102016,164348,-004.414788,36.7181108,68.54,0.12,SinV,140.11,0.12
2016-10-26T16:29:00.409Z,$PSDGPOS,26102016,164349,-004.4147885,36.718111,68.6,0.16,SinV,254.48,0.16
2016-10-26T16:29:01.434Z,$PSDGPOS,26102016,164350,-004.4147888,36.7181112,68.51,0.06,SinV,318.84,0.06
2016-10-26T16:29:02.453Z,$PSDGPOS,26102016,164351,-004.4147892,36.7181112,68.4,0.13,SinV,85.46,0.13
2016-10-26T16:29:03.479Z,$PSDGPOS,26102016,164352,-004.4147895,36.7181115,68.39,0.08,SinV,5.6,0.08
2016-10-26T16:29:04.407Z,$PSDGPOS,26102016,164353,-004.414789,36.7181117,68.46,0.05,SinV,106.38,0.05
2016-10-26T16:29:05.431Z,$PSDGPOS,26102016,164354,-004.414789,36.7181115,68.43,0.08,SinV,288.17,0.08
2016-10-26T16:29:06.451Z,$PSDGPOS,26102016,164355,-004.414789,36.7181117,68.39,0.12,SinV,275.45,0.12
2016-10-26T16:29:07.474Z,$PSDGPOS,26102016,164356,-004.4147892,36.7181115,68.45,0.18,SinV,278.99,0.18
2016-10-26T16:29:08.498Z,$PSDGPOS,26102016,164357,-004.4147892,36.7181117,68.44,0.12,SinV,162.32,0.12
2016-10-26T16:29:09.427Z,$PSDGPOS,26102016,164358,-004.4147887,36.7181117,68.39,0.2,SinV,48.09,0.2
2016-10-26T16:29:10.450Z,$PSDGPOS,26102016,164359,-004.414789,36.7181118,68.49,0.12,SinV,336.97,0.12
2016-10-26T16:29:11.471Z,$PSDGPOS,26102016,164400,-004.4147902,36.718112,68.54,0.07,SinV,256.29,0.07
2016-10-26T16:29:12.494Z,$PSDGPOS,26102016,164401,-004.4147908,36.7181122,68.57,0.18,SinV,284.29,0.18
2016-10-26T16:29:13.519Z,$PSDGPOS,26102016,164402,-004.4147912,36.7181125,68.59,0.17,SinV,318.95,0.17
2016-10-26T16:29:14.448Z,$PSDGPOS,26102016,164403,-004.4147908,36.7181123,68.6,0.16,SinV,135.38,0.16
2016-10-26T16:29:15.468Z,$PSDGPOS,26102016,164404,-004.414791,36.7181123,68.6,0.21,SinV,6.08,0.21
2016-10-26T16:29:16.496Z,$PSDGPOS,26102016,164405,-004.4147902,36.718112,68.65,0.17,SinV,118.25,0.17
2016-10-26T16:29:17.440Z,$PSDGPOS,26102016,164406,-004.4147905,36.718112,68.62,0.2,SinV,264.13,0.2
2016-10-26T16:29:18.446Z,$PSDGPOS,26102016,164407,-004.4147905,36.7181122,68.67,0.09,SinV,143.92,0.09
2016-10-26T16:29:19.463Z,$PSDGPOS,26102016,164408,-004.4147903,36.7181123,68.67,0.15,SinV,291.82,0.15
2016-10-26T16:29:20.488Z,$PSDGPOS,26102016,164409,-004.4147902,36.7181123,68.73,0.07,SinV,12.79,0.07
2016-10-26T16:29:21.513Z,$PSDGPOS,26102016,164410,-004.41479,36.7181123,68.65,0.19,SinV,55.75,0.19
2016-10-26T16:29:22.536Z,$PSDGPOS,26102016,164411,-004.4147897,36.7181123,68.77,0.08,SinV,70.57,0.08
2016-10-26T16:29:23.560Z,$PSDGPOS,26102016,164412,-004.4147888,36.7181122,68.74,0.14,SinV,85.19,0.14
2016-10-26T16:29:24.583Z,$PSDGPOS,26102016,164413,-004.414789,36.7181117,68.76,0.2,SinV,204.83,0.2
2016-10-26T16:29:25.509Z,$PSDGPOS,26102016,164414,-004.4147888,36.7181113,68.75,0.15,SinV,85.69,0.15
2016-10-26T16:29:26.533Z,$PSDGPOS,26102016,164415,-004.4147887,36.718111,68.77,0.07,SinV,288.8,0.07
2016-10-26T16:29:27.554Z,$PSDGPOS,26102016,164416,-004.41479,36.7181112,68.74,0.05,SinV,317.71,0.05
2016-10-26T16:29:28.579Z,$PSDGPOS,26102016,164417,-004.4147903,36.7181112,68.81,0.16,SinV,143.48,0.16
2016-10-26T16:29:29.603Z,$PSDGPOS,26102016,164418,-004.4147898,36.7181115,68.85,0.15,SinV,86.85,0.15
2016-10-26T16:29:30.529Z,$PSDGPOS,26102016,164419,-004.4147902,36.7181115,68.94,0.23,SinV,292.5,0.23
2016-10-26T16:29:31.506Z,$PSDGPOS,26102016,164420,-004.4147905,36.7181115,68.96,0.09,SinV,353.2,0.09
2016-10-26T16:29:32.576Z,$PSDGPOS,26102016,164421,-004.4147912,36.7181118,69.04,0.08,SinV,204.42,0.08
2016-10-26T16:29:33.600Z,$PSDGPOS,26102016,164422,-004.4147918,36.718112,69.04,0.02,SinV,253.83,0.02
2016-10-26T16:29:34.623Z,$PSDGPOS,26102016,164423,-004.4147927,36.7181123,68.94,0.08,SinV,146.54,0.08
2016-10-26T16:29:35.549Z,$PSDGPOS,26102016,164424,-004.414793,36.7181125,68.92,0.03,SinV,307.7,0.03
2016-10-26T16:29:36.574Z,$PSDGPOS,26102016,164425,-004.414793,36.7181123,68.77,0.13,SinV,228.76,0.13
2016-10-26T16:29:37.596Z,$PSDGPOS,26102016,164426,-004.414793,36.7181123,68.85,0.19,SinV,104.33,0.19
2016-10-26T16:29:38.619Z,$PSDGPOS,26102016,164427,-004.4147933,36.7181123,68.79,0.16,SinV,136.86,0.16
2016-10-26T16:29:39.644Z,$PSDGPOS,26102016,164428,-004.4147933,36.7181123,68.77,0.04,SinV,190.39,0.04
2016-10-26T16:29:40.570Z,$PSDGPOS,26102016,164429,-004.4147935,36.7181125,68.7,0.27,SinV,310.69,0.27
2016-10-26T16:29:41.593Z,$PSDGPOS,26102016,164430,-004.4147935,36.7181125,68.72,0.1,SinV,37.06,0.1
2016-10-26T16:29:42.617Z,$PSDGPOS,26102016,164431,-004.414794,36.7181128,68.76,0.05,SinV,318.59,0.05
2016-10-26T16:29:43.640Z,$PSDGPOS,26102016,164432,-004.4147938,36.7181132,68.7,0.16,SinV,42.2,0.16
2016-10-26T16:29:44.664Z,$PSDGPOS,26102016,164433,-004.414794,36.7181132,68.7,0.02,SinV,5.8,0.02
2016-10-26T16:29:45.687Z,$PSDGPOS,26102016,164434,-004.4147943,36.7181133,68.66,0.15,SinV,138.35,0.15
2016-10-26T16:29:46.614Z,$PSDGPOS,26102016,164435,-004.4147945,36.7181133,68.58,0.07,SinV,0.85,0.07
2016-10-26T16:29:47.637Z,$PSDGPOS,26102016,164436,-004.4147948,36.7181135,68.55,0.05,SinV,12.68,0.05
2016-10-26T16:29:48.661Z,$PSDGPOS,26102016,164437,-004.4147945,36.7181137,68.73,0.16,SinV,70,0.16
2016-10-26T16:29:49.684Z,$PSDGPOS,26102016,164438,-004.4147947,36.7181137,68.74,0.12,SinV,29.79,0.12
2016-10-26T16:29:50.610Z,$PSDGPOS,26102016,164439,-004.4147948,36.7181137,68.62,0.09,SinV,140.37,0.09
2016-10-26T16:29:51.634Z,$PSDGPOS,26102016,164440,-004.4147948,36.7181137,68.63,0.11,SinV,213.67,0.11
2016-10-26T16:29:52.657Z,$PSDGPOS,26102016,164441,-004.4147945,36.7181135,68.57,0.06,SinV,146.78,0.06
2016-10-26T16:29:53.681Z,$PSDGPOS,26102016,164442,-004.4147948,36.718114,68.59,0.13,SinV,284.52,0.13
2016-10-26T16:29:54.705Z,$PSDGPOS,26102016,164443,-004.4147948,36.718114,68.6,0.04,SinV,273.32,0.04
2016-10-26T16:29:55.728Z,$PSDGPOS,26102016,164444,-004.4147948,36.7181142,68.64,0.04,SinV,353.58,0.04
2016-10-26T16:29:56.653Z,$PSDGPOS,26102016,164445,-004.4147947,36.7181142,68.61,0.06,SinV,160.6,0.06
2016-10-26T16:29:57.677Z,$PSDGPOS,26102016,164446,-004.4147947,36.7181142,68.74,0.1,SinV,231.9,0.1
2016-10-26T16:29:58.704Z,$PSDGPOS,26102016,164447,-004.4147945,36.718114,68.77,0.17,SinV,309.52,0.17
2016-10-26T16:29:59.726Z,$PSDGPOS,26102016,164448,-004.4147943,36.7181138,68.75,0.09,SinV,324.55,0.09
2016-10-26T16:30:00.749Z,$PSDGPOS,26102016,164449,-004.4147945,36.7181137,68.82,0.1,SinV,197.63,0.1
2016-10-26T16:30:01.675Z,$PSDGPOS,26102016,164450,-004.4147943,36.7181137,68.71,0.13,SinV,187.39,0.13
2016-10-26T16:30:02.699Z,$PSDGPOS,26102016,164451,-004.4147942,36.7181133,68.8,0.1,SinV,115.98,0.1
2016-10-26T16:30:03.721Z,$PSDGPOS,26102016,164452,-004.4147942,36.718113,68.82,0.19,SinV,251.69,0.19
2016-10-26T16:30:04.747Z,$PSDGPOS,26102016,164453,-004.414794,36.718113,68.79,0.06,SinV,148.19,0.06
2016-10-26T16:30:05.769Z,$PSDGPOS,26102016,164454,-004.414794,36.7181128,68.75,0.1,SinV,28.06,0.1
2016-10-26T16:30:06.694Z,$PSDGPOS,26102016,164455,-004.4147943,36.718113,68.79,0.27,SinV,313.06,0.27
2016-10-26T16:30:07.718Z,$PSDGPOS,26102016,164456,-004.4147943,36.7181133,68.69,0.11,SinV,327.41,0.11
2016-10-26T16:30:08.744Z,$PSDGPOS,26102016,164457,-004.4147942,36.7181135,68.64,0.16,SinV,13.1,0.16
2016-10-26T16:30:09.767Z,$PSDGPOS,26102016,164458,-004.4147938,36.7181135,68.69,0.02,SinV,89.53,0.02
2016-10-26T16:30:10.791Z,$PSDGPOS,26102016,164459,-004.4147928,36.7181128,68.77,0.33,SinV,131.88,0.33
2016-10-26T16:30:11.716Z,$PSDGPOS,26102016,164500,-004.414793,36.718113,68.84,0.2,SinV,91.63,0.2
2016-10-26T16:30:12.739Z,$PSDGPOS,26102016,164501,-004.414793,36.718113,68.8,0.08,SinV,108.7,0.08
2016-10-26T16:30:13.763Z,$PSDGPOS,26102016,164502,-004.4147928,36.718113,68.85,0.22,SinV,134.83,0.22
2016-10-26T16:30:14.789Z,$PSDGPOS,26102016,164503,-004.414793,36.7181132,68.89,0.19,SinV,276.66,0.19
2016-10-26T16:30:15.809Z,$PSDGPOS,26102016,164504,-004.4147928,36.718113,68.94,0.07,SinV,109.29,0.07
2016-10-26T16:30:16.736Z,$PSDGPOS,26102016,164505,-004.4147927,36.7181128,68.95,0.07,SinV,197.04,0.07
2016-10-26T16:30:17.759Z,$PSDGPOS,26102016,164506,-004.4147932,36.7181132,69.03,0.11,SinV,301.25,0.11
2016-10-26T16:30:18.785Z,$PSDGPOS,26102016,164507,-004.4147925,36.7181128,69.15,0.13,SinV,222.4,0.13
2016-10-26T16:30:19.807Z,$PSDGPOS,26102016,164508,-004.4147927,36.7181128,69.25,0.12,SinV,151.07,0.12
2016-10-26T16:30:20.831Z,$PSDGPOS,26102016,164509,-004.4147928,36.7181125,69.26,0.26,SinV,150.37,0.26
2016-10-26T16:30:21.757Z,$PSDGPOS,26102016,164510,-004.4147923,36.7181123,69.29,0.17,SinV,149.26,0.17
2016-10-26T16:30:22.781Z,$PSDGPOS,26102016,164511,-004.4147923,36.7181125,69.34,0.08,SinV,324.43,0.08
2016-10-26T16:30:23.802Z,$PSDGPOS,26102016,164512,-004.4147925,36.7181125,69.29,0.24,SinV,289.51,0.24
2016-10-26T16:30:24.827Z,$PSDGPOS,26102016,164513,-004.4147918,36.7181122,69.21,0.27,SinV,140.96,0.27
2016-10-26T16:30:25.850Z,$PSDGPOS,26102016,164514,-004.4147915,36.7181118,69.18,0.29,SinV,123.93,0.29
2016-10-26T16:30:26.874Z,$PSDGPOS,26102016,164515,-004.4147915,36.7181118,69.15,0.13,SinV,97.74,0.13
2016-10-26T16:30:27.803Z,$PSDGPOS,26102016,164516,-004.4147912,36.7181117,69.15,0.16,SinV,31.93,0.16
2016-10-26T16:30:28.826Z,$PSDGPOS,26102016,164517,-004.4147913,36.7181118,69.11,0.24,SinV,315.64,0.24
2016-10-26T16:30:29.848Z,$PSDGPOS,26102016,164518,-004.4147917,36.7181118,69.18,0.14,SinV,50.7,0.14
2016-10-26T16:30:30.873Z,$PSDGPOS,26102016,164520,-004.4147925,36.7181117,69.21,0.15,SinV,155.11,0.15
2016-10-26T16:30:31.895Z,$PSDGPOS,26102016,164521,-004.4147932,36.7181117,69.29,0.16,SinV,275.03,0.16
2016-10-26T16:30:32.822Z,$PSDGPOS,26102016,164522,-004.4147928,36.7181118,69.38,0.06,SinV,195.84,0.06
2016-10-26T16:30:33.847Z,$PSDGPOS,26102016,164523,-004.4147927,36.718112,69.47,0.04,SinV,246.57,0.04
2016-10-26T16:30:34.870Z,$PSDGPOS,26102016,164524,-004.4147925,36.7181122,69.52,0.04,SinV,246.57,0.04
2016-10-26T16:30:35.892Z,$PSDGPOS,26102016,164525,-004.4147925,36.7181118,69.56,0.24,SinV,155.65,0.24
2016-10-26T16:30:36.917Z,$PSDGPOS,26102016,164526,-004.4147925,36.7181122,69.66,0.08,SinV,89.63,0.08
2016-10-26T16:30:37.844Z,$PSDGPOS,26102016,164527,-004.4147925,36.7181122,69.69,0.1,SinV,3.06,0.1
2016-10-26T16:30:38.868Z,$PSDGPOS,26102016,164528,-004.4147925,36.7181122,69.63,0.12,SinV,281.23,0.12
2016-10-26T16:30:39.892Z,$PSDGPOS,26102016,164529,-004.4147927,36.718112,69.61,0.14,SinV,130.94,0.14
2016-10-26T16:30:40.914Z,$PSDGPOS,26102016,164530,-004.4147925,36.7181118,69.64,0.14,SinV,225.77,0.14
2016-10-26T16:30:41.935Z,$PSDGPOS,26102016,164531,-004.4147933,36.7181118,69.6,0.12,SinV,108.16,0.12
2016-10-26T16:30:42.864Z,$PSDGPOS,26102016,164532,-004.414792,36.7181117,69.62,0.26,SinV,124.54,0.26
2016-10-26T16:30:43.889Z,$PSDGPOS,26102016,164533,-004.4147917,36.7181115,69.7,0.06,SinV,13.29,0.06
2016-10-26T16:30:44.910Z,$PSDGPOS,26102016,164534,-004.4147922,36.7181113,69.7,0.09,SinV,327.84,0.09
2016-10-26T16:30:45.932Z,$PSDGPOS,26102016,164535,-004.4147922,36.7181112,69.69,0.05,SinV,88.4,0.05
2016-10-26T16:30:46.956Z,$PSDGPOS,26102016,164536,-004.4147923,36.7181112,69.75,0.14,SinV,266.31,0.14
