2016-10-26T13:25:39.224Z,$PSDGPOS,26102016,132540,-004.4148255,36.7181263,69.37,0.01,SinV,99.22,0.01
2016-10-26T13:25:40.254Z,$PSDGPOS,26102016,132541,-004.4148248,36.7181262,69.27,0.12,SinV,192.78,0.12
2016-10-26T13:25:41.273Z,$PSDGPOS,26102016,132542,-004.4148242,36.7181262,69.22,0.05,SinV,1.97,0.05
2016-10-26T13:25:42.296Z,$PSDGPOS,26102016,132543,-004.4148238,36.7181262,69.32,0.17,SinV,256.08,0.17
2016-10-26T13:25:43.319Z,$PSDGPOS,26102016,132544,-004.4148232,36.7181263,69.35,0.15,SinV,14.93,0.15
2016-10-26T13:25:44.244Z,$PSDGPOS,26102016,132545,-004.414823,36.7181263,69.39,0.08,SinV,296.67,0.08
2016-10-26T13:25:45.269Z,$PSDGPOS,26102016,132546,-004.414823,36.718126,69.37,0.11,SinV,217.59,0.11
2016-10-26T13:25:46.292Z,$PSDGPOS,26102016,132547,-004.4148227,36.7181263,69.31,0.1,SinV,5.98,0.1
2016-10-26T13:25:47.316Z,$PSDGPOS,26102016,132548,-004.4148227,36.7181263,69.21,0.2,SinV,27.62,0.2
2016-10-26T13:25:48.339Z,$PSDGPOS,26102016,132549,-004.4148225,36.7181262,69.11,0.07,SinV,16.65,0.07
2016-10-26T13:57:37.852Z,$PSDGPOS,26102016,135739,-004.414798,36.718125,69.49,0.09,SinV,174.99,0.09
2016-10-26T13:57:38.872Z,$PSDGPOS,26102016,135740,-004.4147975,36.7181255,69.37,0.08,SinV,112.9,0.08
2016-10-26T13:57:39.896Z,$PSDGPOS,26102016,135740,-004.4147977,36.7181253,69.36,0.02,SinV,45.97,0.02
2016-10-26T13:57:40.919Z,$PSDGPOS,26102016,135741,-004.4147963,36.7181245,69.35,0.06,SinV,18.27,0.06
2016-10-26T13:57:41.943Z,$PSDGPOS,26102016,135742,-004.4147947,36.7181237,69.42,0.06,SinV,221.35,0.06
2016-10-26T13:57:42.870Z,$PSDGPOS,26102016,135743,-004.4147938,36.7181233,69.38,0.05,SinV,350.15,0.05
2016-10-26T13:57:43.893Z,$PSDGPOS,26102016,135744,-004.4147933,36.7181232,69.43,0.03,SinV,45.5,0.03
2016-10-26T13:57:44.916Z,$PSDGPOS,26102016,135745,-004.414793,36.7181228,69.33,0.01,SinV,5.53,0.01
2016-10-26T13:57:45.940Z,$PSDGPOS,26102016,135746,-004.4147932,36.7181228,69.39,0.1,SinV,187.44,0.1
2016-10-26T13:57:46.867Z,$PSDGPOS,26102016,135747,-004.4147935,36.7181228,69.5,0.04,SinV,276.68,0.04
2016-10-26T13:57:47.889Z,$PSDGPOS,26102016,135748,-004.4147938,36.7181228,69.41,0.03,SinV,148.15,0.03
2016-10-26T13:57:48.912Z,$PSDGPOS,26102016,135749,-004.4147942,36.7181232,69.22,0.07,SinV,104.64,0.07
2016-10-26T13:57:49.937Z,$PSDGPOS,26102016,135750,-004.414795,36.7181232,69.24,0.24,SinV,246.85,0.24
2016-10-26T13:57:50.959Z,$PSDGPOS,26102016,135751,-004.4147953,36.7181232,69.2,0.05,SinV,358.61,0.05
2016-10-26T13:57:51.885Z,$PSDGPOS,26102016,135753,-004.4147957,36.7181233,69.03,0.08,SinV,264.73,0.08
2016-10-26T13:57:52.909Z,$PSDGPOS,26102016,135753,-004.414796,36.7181235,69.05,0.05,SinV,203.87,0.05
2016-10-26T13:57:53.932Z,$PSDGPOS,26102016,135754,-004.4147963,36.7181233,69.12,0.06,SinV,228.42,0.06
2016-10-26T13:57:54.956Z,$PSDGPOS,26102016,135755,-004.4147962,36.7181232,69.08,0.03,SinV,148.67,0.03
2016-10-26T13:57:55.981Z,$PSDGPOS,26102016,135756,-004.4147958,36.7181232,69.06,0.03,SinV,193.33,0.03
2016-10-26T13:57:56.906Z,$PSDGPOS,26102016,135757,-004.4147958,36.7181232,69.06,0.05,SinV,210.91,0.05
2016-10-26T13:57:57.929Z,$PSDGPOS,26102016,135758,-004.414796,36.718123,69.12,0.14,SinV,227.97,0.14
2016-10-26T13:57:58.954Z,$PSDGPOS,26102016,135759,-004.414796,36.7181232,69.1,0,SinV,115.37,0
2016-10-26T13:57:59.976Z,$PSDGPOS,26102016,135800,-004.4147957,36.7181232,69.08,0.06,SinV,142.22,0.06
2016-10-26T13:58:00.913Z,$PSDGPOS,26102016,135801,-004.4147957,36.718123,68.99,0.05,SinV,128.58,0.05
2016-10-26T13:58:02.024Z,$PSDGPOS,26102016,135802,-004.4147958,36.718123,68.97,0.07,SinV,223.8,0.07
2016-10-26T13:58:02.949Z,$PSDGPOS,26102016,135803,-004.4147965,36.7181232,69.1,0.05,SinV,277.43,0.05
2016-10-26T13:58:03.972Z,$PSDGPOS,26102016,135804,-004.4147965,36.7181233,69.01,0.15,SinV,193.4,0.15
2016-10-26T13:58:04.996Z,$PSDGPOS,26102016,135805,-004.4147968,36.7181235,69.14,0.03,SinV,160.03,0.03
2016-10-26T13:58:06.021Z,$PSDGPOS,26102016,135806,-004.414797,36.7181235,69.09,0.07,SinV,86.59,0.07
2016-10-26T13:58:06.947Z,$PSDGPOS,26102016,135807,-004.414797,36.7181235,69.19,0.04,SinV,100.68,0.04
2016-10-26T13:58:07.938Z,$PSDGPOS,26102016,135808,-004.4147975,36.7181237,69.19,0.19,SinV,230.24,0.19
2016-10-26T13:58:08.995Z,$PSDGPOS,26102016,135810,-004.4147978,36.7181237,69.2,0.02,SinV,173.78,0.02
2016-10-26T13:58:10.016Z,$PSDGPOS,26102016,135810,-004.414798,36.7181238,69.27,0.14,SinV,10.3,0.14
2016-10-26T13:58:11.040Z,$PSDGPOS,26102016,135811,-004.4147982,36.718124,69.31,0.08,SinV,98.33,0.08
2016-10-26T13:58:11.965Z,$PSDGPOS,26102016,135812,-004.4147983,36.7181242,69.38,0.16,SinV,300.09,0.16
2016-10-26T13:58:12.989Z,$PSDGPOS,26102016,135813,-004.4147983,36.7181242,69.41,0.03,SinV,143.63,0.03
2016-10-26T13:58:13.959Z,$PSDGPOS,26102016,135814,-004.4147983,36.7181243,69.44,0.04,SinV,9.33,0.04
2016-10-26T13:58:14.964Z,$PSDGPOS,26102016,135815,-004.4147987,36.7181242,69.44,0.02,SinV,286.31,0.02
2016-10-26T13:58:16.060Z,$PSDGPOS,26102016,135816,-004.4147992,36.7181243,69.46,0.06,SinV,236.68,0.06
2016-10-26T13:58:16.985Z,$PSDGPOS,26102016,135817,-004.414799,36.7181248,69.52,0.04,SinV,323.48,0.04
2016-10-26T13:58:18.010Z,$PSDGPOS,26102016,135819,-004.4147993,36.7181248,69.52,0.09,SinV,191.58,0.09
2016-10-26T13:58:19.037Z,$PSDGPOS,26102016,135819,-004.4148002,36.718125,69.51,0.08,SinV,275.76,0.08
2016-10-26T13:58:19.986Z,$PSDGPOS,26102016,135820,-004.4148008,36.718125,69.45,0.09,SinV,13.33,0.09
2016-10-26T13:58:21.081Z,$PSDGPOS,26102016,135821,-004.4148012,36.718125,69.42,0.1,SinV,169.76,0.1
2016-10-26T13:58:22.007Z,$PSDGPOS,26102016,135822,-004.4148012,36.7181253,69.48,0.04,SinV,68.72,0.04
2016-10-26T13:58:23.031Z,$PSDGPOS,26102016,135823,-004.414801,36.7181253,69.57,0.06,SinV,355.53,0.06
2016-10-26T13:58:24.056Z,$PSDGPOS,26102016,135824,-004.4148012,36.7181252,69.61,0.08,SinV,177.25,0.08
2016-10-26T13:58:25.007Z,$PSDGPOS,26102016,135825,-004.4148017,36.7181253,69.59,0.14,SinV,248.54,0.14
2016-10-26T13:58:26.101Z,$PSDGPOS,26102016,135826,-004.4148017,36.7181253,69.61,0.05,SinV,291.76,0.05
2016-10-26T13:58:27.027Z,$PSDGPOS,26102016,135828,-004.4148015,36.718125,69.61,0.06,SinV,205.75,0.06
2016-10-26T13:58:28.053Z,$PSDGPOS,26102016,135828,-004.4148013,36.7181252,69.63,0.04,SinV,228.97,0.04
2016-10-26T13:58:29.076Z,$PSDGPOS,26102016,135829,-004.4148015,36.7181253,69.58,0.09,SinV,287.76,0.09
2016-10-26T13:58:30.099Z,$PSDGPOS,26102016,135830,-004.4148013,36.7181255,69.51,0.05,SinV,110.9,0.05
2016-10-26T13:58:31.122Z,$PSDGPOS,26102016,135831,-004.4148015,36.7181257,69.49,0.14,SinV,317.83,0.14
2016-10-26T13:58:32.048Z,$PSDGPOS,26102016,135832,-004.4148018,36.7181257,69.54,0.21,SinV,262.75,0.21
2016-10-26T13:58:33.071Z,$PSDGPOS,26102016,135833,-004.414802,36.7181258,69.6,0.02,SinV,164.34,0.02
2016-10-26T13:58:34.094Z,$PSDGPOS,26102016,135834,-004.4148025,36.7181258,69.59,0.1,SinV,278.77,0.1
2016-10-26T13:58:35.118Z,$PSDGPOS,26102016,135835,-004.4148027,36.718126,69.67,0.08,SinV,331.74,0.08
2016-10-26T13:58:36.141Z,$PSDGPOS,26102016,135836,-004.4148028,36.718126,69.68,0.22,SinV,216.44,0.22
2016-10-26T13:58:37.067Z,$PSDGPOS,26102016,135838,-004.414803,36.7181258,69.66,0.13,SinV,114.8,0.13
2016-10-26T13:58:38.092Z,$PSDGPOS,26102016,135839,-004.414803,36.718126,69.68,0.02,SinV,147.64,0.02
2016-10-26T13:58:39.063Z,$PSDGPOS,26102016,135839,-004.4148028,36.7181258,69.67,0.03,SinV,227.6,0.03
2016-10-26T13:58:40.139Z,$PSDGPOS,26102016,135841,-004.4148025,36.7181258,69.71,0.03,SinV,232.43,0.03
2016-10-26T13:58:41.163Z,$PSDGPOS,26102016,135841,-004.4148025,36.7181258,69.68,0.1,SinV,299.75,0.1
2016-10-26T13:58:42.083Z,$PSDGPOS,26102016,135843,-004.4148023,36.7181262,69.64,0.14,SinV,172.94,0.14
2016-10-26T13:58:43.216Z,$PSDGPOS,26102016,135844,-004.4148023,36.718126,69.65,0.11,SinV,194.17,0.11
2016-10-26T13:58:44.137Z,$PSDGPOS,26102016,135845,-004.4148023,36.718126,69.66,0.03,SinV,84.72,0.03
2016-10-26T13:58:45.160Z,$PSDGPOS,26102016,135846,-004.4148022,36.718126,69.67,0.08,SinV,22.43,0.08
2016-10-26T13:58:46.182Z,$PSDGPOS,26102016,135847,-004.4148018,36.718126,69.72,0.15,SinV,249.75,0.15
2016-10-26T13:58:47.214Z,$PSDGPOS,26102016,135848,-004.414802,36.718126,69.8,0.06,SinV,145.71,0.06
2016-10-26T13:58:48.134Z,$PSDGPOS,26102016,135849,-004.4148015,36.7181262,69.79,0.08,SinV,178.65,0.08
2016-10-26T13:58:49.156Z,$PSDGPOS,26102016,135850,-004.4148013,36.718126,69.76,0.09,SinV,354.06,0.09
2016-10-26T13:58:50.179Z,$PSDGPOS,26102016,135851,-004.4148012,36.718126,69.78,0.09,SinV,5.99,0.09
2016-10-26T13:58:51.203Z,$PSDGPOS,26102016,135852,-004.4148008,36.7181257,69.89,0.1,SinV,285.68,0.1
2016-10-26T13:58:52.132Z,$PSDGPOS,26102016,135853,-004.4148008,36.7181258,70.01,0.06,SinV,287.73,0.06
2016-10-26T13:58:53.150Z,$PSDGPOS,26102016,135854,-004.4148008,36.7181258,70.06,0.09,SinV,273.58,0.09
2016-10-26T13:58:54.177Z,$PSDGPOS,26102016,135855,-004.414801,36.7181255,70.1,0.09,SinV,334.34,0.09
2016-10-26T13:58:55.200Z,$PSDGPOS,26102016,135856,-004.4148012,36.7181253,70.05,0.06,SinV,313.73,0.06
2016-10-26T13:58:56.131Z,$PSDGPOS,26102016,135857,-004.4148015,36.7181253,70,0.02,SinV,290.9,0.02
2016-10-26T13:58:57.151Z,$PSDGPOS,26102016,135858,-004.4148017,36.7181255,70.02,0.06,SinV,73.72,0.06
2016-10-26T13:58:58.173Z,$PSDGPOS,26102016,135859,-004.4148018,36.7181255,70,0.07,SinV,225.86,0.07
2016-10-26T13:58:59.195Z,$PSDGPOS,26102016,135900,-004.4148022,36.7181255,70,0.06,SinV,298.46,0.06
2016-10-26T13:59:00.219Z,$PSDGPOS,26102016,135901,-004.4148023,36.7181258,70.08,0.18,SinV,299.32,0.18
2016-10-26T13:59:01.241Z,$PSDGPOS,26102016,135902,-004.4148027,36.718126,70.13,0.01,SinV,159.18,0.01
2016-10-26T13:59:02.169Z,$PSDGPOS,26102016,135903,-004.4148028,36.7181258,70.14,0.17,SinV,99.13,0.17
2016-10-26T13:59:03.192Z,$PSDGPOS,26102016,135904,-004.414803,36.7181258,70.2,0.05,SinV,40.73,0.05
2016-10-26T13:59:04.216Z,$PSDGPOS,26102016,135905,-004.4148028,36.718126,70.36,0.14,SinV,333.67,0.14
2016-10-26T13:59:05.239Z,$PSDGPOS,26102016,135906,-004.414803,36.7181263,70.39,0.22,SinV,161.36,0.22
2016-10-26T13:59:06.264Z,$PSDGPOS,26102016,135907,-004.4148027,36.7181262,70.39,0.05,SinV,98.76,0.05
2016-10-26T13:59:07.191Z,$PSDGPOS,26102016,135908,-004.4148028,36.7181265,70.35,0.15,SinV,149.02,0.15
2016-10-26T13:59:08.215Z,$PSDGPOS,26102016,135909,-004.4148028,36.7181265,70.27,0.06,SinV,68.79,0.06
2016-10-26T13:59:09.236Z,$PSDGPOS,26102016,135910,-004.4148028,36.7181267,70.29,0.05,SinV,359.31,0.05
2016-10-26T13:59:10.261Z,$PSDGPOS,26102016,135911,-004.414803,36.7181268,70.21,0.03,SinV,0.96,0.03
2016-10-26T13:59:11.283Z,$PSDGPOS,26102016,135912,-004.4148028,36.7181267,70.23,0.06,SinV,342.66,0.06
2016-10-26T13:59:12.209Z,$PSDGPOS,26102016,135913,-004.4148028,36.7181267,70.25,0.04,SinV,103.32,0.04
2016-10-26T13:59:13.233Z,$PSDGPOS,26102016,135914,-004.4148027,36.7181265,70.28,0.1,SinV,317.38,0.1
2016-10-26T13:59:14.256Z,$PSDGPOS,26102016,135915,-004.4148027,36.7181263,70.46,0.07,SinV,267.33,0.07
2016-10-26T13:59:15.281Z,$PSDGPOS,26102016,135916,-004.4148023,36.7181263,70.48,0.06,SinV,180.11,0.06
2016-10-26T13:59:16.306Z,$PSDGPOS,26102016,135917,-004.4148022,36.7181262,70.54,0.05,SinV,139.94,0.05
2016-10-26T13:59:17.233Z,$PSDGPOS,26102016,135918,-004.414802,36.718126,70.56,0.06,SinV,2.39,0.06
2016-10-26T13:59:18.255Z,$PSDGPOS,26102016,135919,-004.4148018,36.7181258,70.58,0.07,SinV,356.67,0.07
2016-10-26T13:59:19.280Z,$PSDGPOS,26102016,135920,-004.4148015,36.7181258,70.61,0.19,SinV,65.19,0.19
2016-10-26T13:59:20.302Z,$PSDGPOS,26102016,135921,-004.4148012,36.7181258,70.58,0.04,SinV,240.03,0.04
2016-10-26T13:59:21.322Z,$PSDGPOS,26102016,135922,-004.4148013,36.7181258,70.48,0.07,SinV,10.85,0.07
2016-10-26T13:59:22.258Z,$PSDGPOS,26102016,135923,-004.4148013,36.7181257,70.55,0.1,SinV,42.75,0.1
2016-10-26T13:59:23.239Z,$PSDGPOS,26102016,135924,-004.4148012,36.718126,70.5,0.12,SinV,96.48,0.12
2016-10-26T13:59:24.243Z,$PSDGPOS,26102016,135925,-004.4148015,36.718126,70.4,0.11,SinV,270.3,0.11
2016-10-26T13:59:25.247Z,$PSDGPOS,26102016,135926,-004.4148015,36.718126,70.43,0.15,SinV,309.94,0.15
2016-10-26T13:59:26.343Z,$PSDGPOS,26102016,135927,-004.4148017,36.718126,70.46,0.05,SinV,212.08,0.05
2016-10-26T13:59:27.273Z,$PSDGPOS,26102016,135928,-004.4148017,36.718126,70.48,0.04,SinV,53.97,0.04
2016-10-26T13:59:28.295Z,$PSDGPOS,26102016,135929,-004.4148018,36.718126,70.43,0.09,SinV,315.24,0.09
2016-10-26T13:59:29.321Z,$PSDGPOS,26102016,135930,-004.4148025,36.7181258,70.41,0.12,SinV,42.67,0.12
2016-10-26T13:59:30.339Z,$PSDGPOS,26102016,135931,-004.4148027,36.718126,70.33,0.15,SinV,132.2,0.15
2016-10-26T13:59:31.363Z,$PSDGPOS,26102016,135932,-004.4148025,36.7181258,70.38,0.14,SinV,210.31,0.14
2016-10-26T13:59:32.292Z,$PSDGPOS,26102016,135933,-004.4148028,36.7181258,70.39,0.17,SinV,331.53,0.17
2016-10-26T13:59:33.316Z,$PSDGPOS,26102016,135934,-004.414803,36.718126,70.29,0.05,SinV,10,0.05
2016-10-26T13:59:34.336Z,$PSDGPOS,26102016,135935,-004.414803,36.718126,70.24,0.03,SinV,60.77,0.03
2016-10-26T13:59:35.360Z,$PSDGPOS,26102016,135936,-004.414803,36.718126,70.24,0.01,SinV,267.55,0.01
2016-10-26T13:59:36.385Z,$PSDGPOS,26102016,135937,-004.4148027,36.718126,70.27,0.04,SinV,218.78,0.04
2016-10-26T13:59:37.300Z,$PSDGPOS,26102016,135938,-004.4148033,36.7181263,70.21,0.16,SinV,302.17,0.16
2016-10-26T13:59:38.305Z,$PSDGPOS,26102016,135939,-004.4148032,36.7181267,70.16,0.11,SinV,161.75,0.11
2016-10-26T13:59:39.309Z,$PSDGPOS,26102016,135940,-004.4148033,36.7181268,70.14,0.07,SinV,235.36,0.07
2016-10-26T13:59:40.313Z,$PSDGPOS,26102016,135941,-004.4148045,36.7181273,70.06,0.03,SinV,266.94,0.03
2016-10-26T13:59:41.405Z,$PSDGPOS,26102016,135942,-004.414808,36.7181292,70.03,0.04,SinV,258.67,0.04
2016-10-26T13:59:42.322Z,$PSDGPOS,26102016,135943,-004.41481,36.7181302,69.92,0.03,SinV,246.29,0.03
2016-10-26T13:59:43.354Z,$PSDGPOS,26102016,135944,-004.4148113,36.7181308,69.87,0.11,SinV,49.92,0.11
2016-10-26T13:59:44.377Z,$PSDGPOS,26102016,135945,-004.414812,36.7181312,69.89,0.06,SinV,303.83,0.06
2016-10-26T13:59:45.401Z,$PSDGPOS,26102016,135946,-004.4148128,36.7181317,69.98,0.07,SinV,62.85,0.07
2016-10-26T13:59:46.423Z,$PSDGPOS,26102016,135947,-004.4148127,36.718132,69.96,0.24,SinV,129.83,0.24
2016-10-26T13:59:47.449Z,$PSDGPOS,26102016,135948,-004.4148138,36.7181322,70.03,0.06,SinV,40.25,0.06
2016-10-26T13:59:48.375Z,$PSDGPOS,26102016,135949,-004.4148142,36.718132,70.03,0.14,SinV,139.56,0.14
2016-10-26T13:59:49.398Z,$PSDGPOS,26102016,135950,-004.4148147,36.7181322,69.98,0.18,SinV,191.53,0.18
2016-10-26T13:59:50.360Z,$PSDGPOS,26102016,135951,-004.4148155,36.7181322,69.93,0.15,SinV,241.35,0.15
2016-10-26T13:59:51.364Z,$PSDGPOS,26102016,135952,-004.4148158,36.718132,69.95,0.07,SinV,156.9,0.07
2016-10-26T13:59:52.369Z,$PSDGPOS,26102016,135953,-004.4148162,36.7181322,70.01,0.08,SinV,56.2,0.08
2016-10-26T13:59:53.374Z,$PSDGPOS,26102016,135954,-004.4148168,36.7181322,70.04,0.17,SinV,323.85,0.17
2016-10-26T13:59:54.417Z,$PSDGPOS,26102016,135955,-004.4148172,36.7181322,70.02,0.1,SinV,301.86,0.1
2016-10-26T13:59:55.383Z,$PSDGPOS,26102016,135956,-004.4148172,36.718132,69.96,0.09,SinV,133.25,0.09
2016-10-26T13:59:56.466Z,$PSDGPOS,26102016,135957,-004.4148173,36.7181315,69.91,0.06,SinV,257.34,0.06
2016-10-26T13:59:57.490Z,$PSDGPOS,26102016,135958,-004.4148177,36.7181315,70.07,0.08,SinV,356.07,0.08
2016-10-26T13:59:58.416Z,$PSDGPOS,26102016,135959,-004.4148175,36.7181317,70.06,0.11,SinV,79.46,0.11
2016-10-26T13:59:59.438Z,$PSDGPOS,26102016,140000,-004.4148173,36.7181315,70.02,0.1,SinV,95.82,0.1
