2016-10-26T14:29:09.150Z,$PSDGPOS,26102016,144252,-004.414797,36.7181212,69.29,0.07,SinV,187.03,0.07
2016-10-26T14:29:10.174Z,$PSDGPOS,26102016,144253,-004.414797,36.718121,69.27,0.1,SinV,304.21,0.1
2016-10-26T14:29:11.197Z,$PSDGPOS,26102016,144254,-004.4147973,36.7181212,69.33,0.13,SinV,221.47,0.13
2016-10-26T14:29:12.225Z,$PSDGPOS,26102016,144255,-004.4147975,36.7181212,69.32,0.02,SinV,32.33,0.02
2016-10-26T14:29:13.245Z,$PSDGPOS,26102016,144256,-004.4147975,36.718121,69.3,0.14,SinV,107.44,0.14
2016-10-26T14:29:14.170Z,$PSDGPOS,26102016,144257,-004.4147973,36.718121,69.25,0.11,SinV,313.95,0.11
2016-10-26T14:29:15.194Z,$PSDGPOS,26102016,144258,-004.4147975,36.718121,69.26,0.08,SinV,8.36,0.08
2016-10-26T14:29:16.218Z,$PSDGPOS,26102016,144300,-004.4147975,36.7181212,69.3,0.06,SinV,58.38,0.06
2016-10-26T14:29:17.244Z,$PSDGPOS,26102016,144300,-004.414798,36.7181212,69.38,0.09,SinV,8.5,0.09
2016-10-26T14:29:18.266Z,$PSDGPOS,26102016,144301,-004.4147985,36.7181217,69.47,0.19,SinV,229.37,0.19
2016-10-26T14:29:19.193Z,$PSDGPOS,26102016,144303,-004.4147983,36.7181217,69.38,0.05,SinV,143.84,0.05
2016-10-26T14:29:20.218Z,$PSDGPOS,26102016,144303,-004.4147982,36.7181217,69.4,0.11,SinV,281.45,0.11
2016-10-26T14:29:21.238Z,$PSDGPOS,26102016,144304,-004.4147975,36.7181215,69.43,0.09,SinV,19.02,0.09
2016-10-26T14:29:22.263Z,$PSDGPOS,26102016,144306,-004.4147972,36.7181213,69.32,0.08,SinV,337.35,0.08
2016-10-26T14:29:23.285Z,$PSDGPOS,26102016,144307,-004.4147973,36.7181212,69.23,0.15,SinV,353.57,0.15
2016-10-26T14:29:24.213Z,$PSDGPOS,26102016,144308,-004.4147973,36.7181215,69.21,0.03,SinV,59.71,0.03
2016-10-26T14:29:25.236Z,$PSDGPOS,26102016,144309,-004.4147975,36.7181212,69.29,0.13,SinV,175.81,0.13
2016-10-26T14:29:26.259Z,$PSDGPOS,26102016,144310,-004.4147975,36.718121,69.29,0.1,SinV,162.21,0.1
2016-10-26T14:29:27.281Z,$PSDGPOS,26102016,144311,-004.4147977,36.7181212,69.23,0.06,SinV,336.42,0.06
2016-10-26T14:29:28.305Z,$PSDGPOS,26102016,144312,-004.4147978,36.7181213,69.19,0.24,SinV,175.58,0.24
2016-10-26T14:29:29.234Z,$PSDGPOS,26102016,144313,-004.4147983,36.7181217,69.18,0.11,SinV,274.8,0.11
2016-10-26T14:29:30.258Z,$PSDGPOS,26102016,144314,-004.4147987,36.7181223,69.14,0.05,SinV,94.05,0.05
2016-10-26T14:29:31.282Z,$PSDGPOS,26102016,144315,-004.4147993,36.7181225,69.27,0.14,SinV,185.12,0.14
2016-10-26T14:29:32.304Z,$PSDGPOS,26102016,144316,-004.4147993,36.7181222,69.34,0.14,SinV,359.65,0.14
2016-10-26T14:29:33.325Z,$PSDGPOS,26102016,144317,-004.4147993,36.718122,69.07,0.12,SinV,188.11,0.12
2016-10-26T14:29:34.254Z,$PSDGPOS,26102016,144318,-004.4147995,36.7181223,69.11,0.07,SinV,264.31,0.07
2016-10-26T14:29:35.277Z,$PSDGPOS,26102016,144319,-004.4147995,36.7181222,69.12,0.04,SinV,185.08,0.04
2016-10-26T14:29:36.299Z,$PSDGPOS,26102016,144320,-004.4147997,36.7181222,69.33,0.11,SinV,327.24,0.11
2016-10-26T14:29:37.323Z,$PSDGPOS,26102016,144321,-004.4147998,36.718122,69.39,0.1,SinV,295.41,0.1
2016-10-26T14:29:38.348Z,$PSDGPOS,26102016,144322,-004.4148,36.718122,69.44,0.14,SinV,22.2,0.14
2016-10-26T14:29:39.276Z,$PSDGPOS,26102016,144323,-004.4148,36.718122,69.48,0.03,SinV,5.05,0.03
2016-10-26T14:29:40.297Z,$PSDGPOS,26102016,144324,-004.4148,36.7181218,69.46,0.1,SinV,138.65,0.1
2016-10-26T14:29:41.320Z,$PSDGPOS,26102016,144325,-004.4148003,36.7181218,69.43,0.11,SinV,64.52,0.11
2016-10-26T14:29:42.343Z,$PSDGPOS,26102016,144326,-004.4148005,36.7181225,69.58,0.02,SinV,130.21,0.02
2016-10-26T14:29:43.366Z,$PSDGPOS,26102016,144327,-004.4148008,36.7181222,69.47,0.03,SinV,135.95,0.03
2016-10-26T14:29:44.294Z,$PSDGPOS,26102016,144328,-004.4148005,36.7181227,69.47,0.08,SinV,268.33,0.08
2016-10-26T14:29:45.317Z,$PSDGPOS,26102016,144329,-004.4148007,36.7181223,69.51,0.13,SinV,308.83,0.13
2016-10-26T14:29:46.339Z,$PSDGPOS,26102016,144330,-004.4148007,36.7181222,69.63,0.04,SinV,101.6,0.04
2016-10-26T14:29:47.364Z,$PSDGPOS,26102016,144331,-004.4148005,36.718122,69.78,0.13,SinV,38.75,0.13
2016-10-26T14:29:48.387Z,$PSDGPOS,26102016,144332,-004.4148003,36.7181222,69.75,0.12,SinV,72.92,0.12
2016-10-26T14:29:49.410Z,$PSDGPOS,26102016,144333,-004.4148007,36.718122,69.72,0.13,SinV,213.47,0.13
2016-10-26T14:29:50.337Z,$PSDGPOS,26102016,144334,-004.414801,36.7181222,69.9,0.06,SinV,143.85,0.06
2016-10-26T14:29:51.361Z,$PSDGPOS,26102016,144335,-004.4148013,36.7181218,70.09,0.01,SinV,8.16,0.01
2016-10-26T14:29:52.384Z,$PSDGPOS,26102016,144336,-004.4148013,36.7181215,70.26,0.11,SinV,302.07,0.11
2016-10-26T14:29:53.409Z,$PSDGPOS,26102016,144337,-004.4148017,36.7181215,70.29,0.07,SinV,189.52,0.07
2016-10-26T14:29:54.431Z,$PSDGPOS,26102016,144338,-004.4148018,36.7181215,70.09,0.12,SinV,245.62,0.12
2016-10-26T14:29:55.358Z,$PSDGPOS,26102016,144339,-004.414802,36.7181217,70.26,0.09,SinV,83.79,0.09
2016-10-26T14:29:56.380Z,$PSDGPOS,26102016,144340,-004.4148015,36.7181218,70.28,0.05,SinV,129.28,0.05
2016-10-26T14:29:57.404Z,$PSDGPOS,26102016,144341,-004.4148015,36.718122,70.19,0.19,SinV,326.62,0.19
2016-10-26T14:29:58.427Z,$PSDGPOS,26102016,144342,-004.4148012,36.718122,70.16,0.1,SinV,249.54,0.1
2016-10-26T14:29:59.453Z,$PSDGPOS,26102016,144343,-004.4148012,36.718122,70.16,0.05,SinV,195.11,0.05
2016-10-26T14:30:00.381Z,$PSDGPOS,26102016,144344,-004.414801,36.7181217,70.05,0.08,SinV,12.02,0.08
2016-10-26T14:30:01.406Z,$PSDGPOS,26102016,144345,-004.4148005,36.7181213,70.01,0.18,SinV,195.53,0.18
2016-10-26T14:30:02.427Z,$PSDGPOS,26102016,144346,-004.4148003,36.718121,70.06,0.06,SinV,344.11,0.06
2016-10-26T14:30:03.451Z,$PSDGPOS,26102016,144347,-004.4148002,36.7181208,70,0.02,SinV,84.96,0.02
2016-10-26T14:30:04.472Z,$PSDGPOS,26102016,144348,-004.4147998,36.718121,69.83,0.09,SinV,314.6,0.09
2016-10-26T14:30:05.401Z,$PSDGPOS,26102016,144349,-004.4147995,36.7181207,69.84,0.07,SinV,172.31,0.07
2016-10-26T14:30:07.448Z,$PSDGPOS,26102016,144351,-004.4147992,36.7181208,69.84,0.14,SinV,34.03,0.14
2016-10-26T14:30:08.469Z,$PSDGPOS,26102016,144352,-004.4147995,36.718121,69.88,0.1,SinV,138.78,0.1
2016-10-26T14:30:09.492Z,$PSDGPOS,26102016,144353,-004.4147997,36.718121,69.92,0.19,SinV,203.69,0.19
2016-10-26T14:30:10.422Z,$PSDGPOS,26102016,144354,-004.4147997,36.7181208,69.96,0.03,SinV,233.66,0.03
2016-10-26T14:30:11.444Z,$PSDGPOS,26102016,144355,-004.4147998,36.7181213,70.11,0.06,SinV,88.3,0.06
2016-10-26T14:30:12.469Z,$PSDGPOS,26102016,144356,-004.4148002,36.7181217,70.18,0.12,SinV,70.34,0.12
2016-10-26T14:30:13.489Z,$PSDGPOS,26102016,144357,-004.4148002,36.7181215,70.16,0.06,SinV,2.91,0.06
2016-10-26T14:30:14.512Z,$PSDGPOS,26102016,144358,-004.4147998,36.7181215,70.25,0.08,SinV,152.37,0.08
2016-10-26T14:30:15.443Z,$PSDGPOS,26102016,144359,-004.4148,36.7181215,70.23,0.07,SinV,16.18,0.07
2016-10-26T14:30:16.465Z,$PSDGPOS,26102016,144400,-004.4147997,36.7181215,70.13,0.13,SinV,196.12,0.13
2016-10-26T14:30:17.587Z,$PSDGPOS,26102016,144401,-004.4147997,36.7181213,70.13,0.06,SinV,160.35,0.06
2016-10-26T14:30:18.509Z,$PSDGPOS,26102016,144402,-004.4147998,36.7181215,70.28,0.23,SinV,188.03,0.23
2016-10-26T14:30:19.533Z,$PSDGPOS,26102016,144403,-004.4147997,36.7181212,70.29,0.09,SinV,97.84,0.09
2016-10-26T14:30:20.461Z,$PSDGPOS,26102016,144404,-004.4147993,36.7181215,70.11,0.04,SinV,240.13,0.04
2016-10-26T14:30:21.485Z,$PSDGPOS,26102016,144405,-004.4147995,36.7181218,70.09,0.06,SinV,161.02,0.06
2016-10-26T14:30:22.506Z,$PSDGPOS,26102016,144406,-004.4147998,36.7181223,70.16,0.19,SinV,18.41,0.19
2016-10-26T14:30:23.530Z,$PSDGPOS,26102016,144407,-004.4147998,36.7181222,70.18,0.14,SinV,110.96,0.14
2016-10-26T14:30:24.552Z,$PSDGPOS,26102016,144408,-004.4148,36.718122,69.99,0.05,SinV,34.71,0.05
2016-10-26T14:30:25.479Z,$PSDGPOS,26102016,144409,-004.4147998,36.7181215,70.02,0.13,SinV,208.05,0.13
2016-10-26T14:30:26.504Z,$PSDGPOS,26102016,144410,-004.4147998,36.7181215,70.01,0.06,SinV,345.72,0.06
2016-10-26T14:30:27.527Z,$PSDGPOS,26102016,144411,-004.4147998,36.7181217,69.98,0.06,SinV,353.66,0.06
2016-10-26T14:30:28.550Z,$PSDGPOS,26102016,144412,-004.4147993,36.7181215,70,0.07,SinV,271.87,0.07
2016-10-26T14:30:29.574Z,$PSDGPOS,26102016,144413,-004.414799,36.7181212,70.02,0.11,SinV,159.9,0.11
2016-10-26T14:30:30.495Z,$PSDGPOS,26102016,144414,-004.414799,36.718121,70.08,0.05,SinV,129.71,0.05
2016-10-26T14:30:31.626Z,$PSDGPOS,26102016,144415,-004.4147992,36.7181215,70.12,0.07,SinV,86.61,0.07
2016-10-26T14:30:32.547Z,$PSDGPOS,26102016,144416,-004.4147992,36.7181217,70.08,0.12,SinV,45.84,0.12
2016-10-26T14:30:33.570Z,$PSDGPOS,26102016,144417,-004.4147993,36.7181218,69.98,0.05,SinV,153.16,0.05
2016-10-26T14:30:34.592Z,$PSDGPOS,26102016,144418,-004.4147995,36.7181223,70.12,0.09,SinV,97.87,0.09
2016-10-26T14:30:35.617Z,$PSDGPOS,26102016,144419,-004.4147995,36.7181228,70.14,0.04,SinV,293.91,0.04
2016-10-26T14:30:36.543Z,$PSDGPOS,26102016,144420,-004.4147993,36.7181227,70.19,0.2,SinV,32.58,0.2
2016-10-26T14:30:37.566Z,$PSDGPOS,26102016,144421,-004.414799,36.718123,70.14,0.03,SinV,11.27,0.03
2016-10-26T14:30:38.591Z,$PSDGPOS,26102016,144422,-004.414799,36.7181232,70.11,0.17,SinV,183.25,0.17
2016-10-26T14:30:39.614Z,$PSDGPOS,26102016,144423,-004.414799,36.7181237,70.03,0.08,SinV,24.99,0.08
2016-10-26T14:30:40.637Z,$PSDGPOS,26102016,144424,-004.4147992,36.7181233,70.02,0.06,SinV,123.95,0.06
2016-10-26T14:30:41.563Z,$PSDGPOS,26102016,144425,-004.4147993,36.7181235,69.93,0.01,SinV,256.06,0.01
2016-10-26T14:30:42.587Z,$PSDGPOS,26102016,144426,-004.4147998,36.7181232,69.99,0.06,SinV,318.25,0.06
2016-10-26T14:30:43.610Z,$PSDGPOS,26102016,144427,-004.4147998,36.7181228,70.05,0.03,SinV,231.46,0.03
2016-10-26T14:30:44.634Z,$PSDGPOS,26102016,144428,-004.4148,36.7181225,69.94,0.18,SinV,189.02,0.18
2016-10-26T14:30:45.657Z,$PSDGPOS,26102016,144429,-004.4147997,36.7181225,69.84,0.18,SinV,21.86,0.18
2016-10-26T14:30:46.584Z,$PSDGPOS,26102016,144430,-004.4147998,36.7181225,69.82,0.08,SinV,357.52,0.08
2016-10-26T14:30:47.608Z,$PSDGPOS,26102016,144431,-004.4148002,36.7181227,69.64,0.06,SinV,302.43,0.06
2016-10-26T14:30:48.633Z,$PSDGPOS,26102016,144432,-004.4147998,36.7181222,69.53,0.26,SinV,169.5,0.26
2016-10-26T14:30:49.578Z,$PSDGPOS,26102016,144433,-004.4147997,36.7181218,69.55,0.1,SinV,190.08,0.1
2016-10-26T14:30:50.583Z,$PSDGPOS,26102016,144434,-004.4147993,36.7181218,69.57,0.06,SinV,304.19,0.06
2016-10-26T14:30:51.605Z,$PSDGPOS,26102016,144435,-004.4147993,36.7181215,69.55,0.1,SinV,135.05,0.1
2016-10-26T14:30:52.628Z,$PSDGPOS,26102016,144436,-004.4147988,36.718121,69.65,0.02,SinV,93.98,0.02
2016-10-26T14:30:53.651Z,$PSDGPOS,26102016,144437,-004.4147987,36.7181208,69.76,0.14,SinV,152.45,0.14
2016-10-26T14:30:54.676Z,$PSDGPOS,26102016,144438,-004.4147987,36.7181208,69.9,0.11,SinV,319.76,0.11
2016-10-26T14:30:55.603Z,$PSDGPOS,26102016,144439,-004.4147988,36.718121,69.88,0.12,SinV,314.91,0.12
2016-10-26T14:30:56.625Z,$PSDGPOS,26102016,144440,-004.4147987,36.718121,69.85,0.13,SinV,197.07,0.13
2016-10-26T14:30:57.648Z,$PSDGPOS,26102016,144441,-004.4147987,36.7181213,69.81,0.05,SinV,281.57,0.05
2016-10-26T14:30:58.672Z,$PSDGPOS,26102016,144442,-004.4147987,36.718121,69.78,0.16,SinV,168.31,0.16
2016-10-26T14:30:59.797Z,$PSDGPOS,26102016,144443,-004.414799,36.7181213,69.83,0.17,SinV,273.22,0.17
2016-10-26T14:31:00.719Z,$PSDGPOS,26102016,144444,-004.4147992,36.7181213,69.84,0.11,SinV,147.96,0.11
2016-10-26T14:31:01.647Z,$PSDGPOS,26102016,144445,-004.4147992,36.7181215,69.92,0.09,SinV,127.39,0.09
2016-10-26T14:31:02.668Z,$PSDGPOS,26102016,144446,-004.4147993,36.7181213,69.88,0.13,SinV,214.32,0.13
2016-10-26T14:31:03.691Z,$PSDGPOS,26102016,144447,-004.4147992,36.7181215,69.85,0.07,SinV,114.76,0.07
2016-10-26T14:31:04.719Z,$PSDGPOS,26102016,144448,-004.414799,36.7181213,69.83,0.01,SinV,99.72,0.01
2016-10-26T14:31:05.738Z,$PSDGPOS,26102016,144449,-004.4147992,36.718122,69.99,0.25,SinV,9.41,0.25
2016-10-26T14:31:06.667Z,$PSDGPOS,26102016,144450,-004.4147995,36.7181218,69.96,0.03,SinV,274.36,0.03
2016-10-26T14:31:07.693Z,$PSDGPOS,26102016,144451,-004.4147995,36.7181222,69.89,0.13,SinV,34.49,0.13
2016-10-26T14:31:08.716Z,$PSDGPOS,26102016,144452,-004.4147993,36.7181223,69.86,0.02,SinV,99.52,0.02
2016-10-26T14:31:09.738Z,$PSDGPOS,26102016,144453,-004.4147993,36.7181222,69.77,0.06,SinV,334.93,0.06
2016-10-26T14:31:10.762Z,$PSDGPOS,26102016,144454,-004.4147997,36.7181222,69.55,0.09,SinV,215.9,0.09
2016-10-26T14:31:11.782Z,$PSDGPOS,26102016,144455,-004.4148,36.7181222,69.68,0.13,SinV,329.63,0.13
2016-10-26T14:31:12.711Z,$PSDGPOS,26102016,144456,-004.4147997,36.718122,69.5,0.05,SinV,77.94,0.05
2016-10-26T14:31:13.736Z,$PSDGPOS,26102016,144457,-004.4147998,36.7181218,69.45,0.07,SinV,13.37,0.07
2016-10-26T14:31:14.764Z,$PSDGPOS,26102016,144458,-004.4147997,36.7181215,69.5,0.08,SinV,123.86,0.08
2016-10-26T14:31:15.784Z,$PSDGPOS,26102016,144459,-004.4147995,36.7181215,69.47,0.03,SinV,240.81,0.03
2016-10-26T14:31:16.803Z,$PSDGPOS,26102016,144500,-004.4147997,36.718121,69.44,0.22,SinV,176.9,0.22
2016-10-26T14:31:17.739Z,$PSDGPOS,26102016,144501,-004.4147995,36.718121,69.31,0.11,SinV,145.93,0.11
2016-10-26T14:31:18.761Z,$PSDGPOS,26102016,144502,-004.4147997,36.718121,69.2,0.07,SinV,16.16,0.07
2016-10-26T14:31:19.783Z,$PSDGPOS,26102016,144503,-004.4147997,36.7181215,69.14,0.1,SinV,359.16,0.1
2016-10-26T14:31:20.806Z,$PSDGPOS,26102016,144504,-004.4147993,36.718122,69.12,0.09,SinV,15.65,0.09
2016-10-26T14:31:21.823Z,$PSDGPOS,26102016,144505,-004.4147993,36.7181222,69.05,0.05,SinV,153.02,0.05
2016-10-26T14:31:22.758Z,$PSDGPOS,26102016,144506,-004.4147997,36.7181222,69.06,0.08,SinV,336.6,0.08
2016-10-26T14:31:23.780Z,$PSDGPOS,26102016,144507,-004.4147995,36.718122,69.09,0.18,SinV,134.66,0.18
2016-10-26T14:31:24.802Z,$PSDGPOS,26102016,144508,-004.4147997,36.718122,69.06,0.24,SinV,355.66,0.24
2016-10-26T14:31:25.819Z,$PSDGPOS,26102016,144509,-004.4147995,36.7181217,69.22,0.1,SinV,303.7,0.1
2016-10-26T14:31:26.754Z,$PSDGPOS,26102016,144510,-004.4147987,36.7181223,69.19,0.04,SinV,32.5,0.04
2016-10-26T14:31:27.780Z,$PSDGPOS,26102016,144511,-004.4147977,36.7181233,69.17,0.13,SinV,161.82,0.13
2016-10-26T14:31:28.799Z,$PSDGPOS,26102016,144512,-004.4147975,36.7181237,69.2,0.11,SinV,223.13,0.11
2016-10-26T14:31:29.817Z,$PSDGPOS,26102016,144513,-004.4147973,36.718124,69.07,0.09,SinV,0.1,0.09
2016-10-26T14:31:30.840Z,$PSDGPOS,26102016,144514,-004.4147973,36.7181235,68.98,0.17,SinV,161.2,0.17
2016-10-26T14:31:31.863Z,$PSDGPOS,26102016,144515,-004.4147973,36.718123,69.07,0.25,SinV,343.28,0.25
2016-10-26T14:31:32.795Z,$PSDGPOS,26102016,144516,-004.414797,36.7181228,68.94,0.08,SinV,115.47,0.08
2016-10-26T14:31:33.814Z,$PSDGPOS,26102016,144517,-004.4147972,36.7181232,69.08,0,SinV,167.41,0
2016-10-26T14:31:34.836Z,$PSDGPOS,26102016,144518,-004.414797,36.7181232,69.01,0.22,SinV,170.89,0.22
2016-10-26T14:31:35.861Z,$PSDGPOS,26102016,144519,-004.4147965,36.7181233,68.9,0.17,SinV,175.46,0.17
2016-10-26T14:31:36.884Z,$PSDGPOS,26102016,144520,-004.4147965,36.718123,68.87,0.09,SinV,326.94,0.09
2016-10-26T14:31:37.815Z,$PSDGPOS,26102016,144521,-004.414796,36.718123,69.05,0.21,SinV,137.34,0.21
2016-10-26T14:31:38.834Z,$PSDGPOS,26102016,144522,-004.4147965,36.7181235,69.09,0.08,SinV,36.65,0.08
2016-10-26T14:31:39.858Z,$PSDGPOS,26102016,144523,-004.4147963,36.7181238,69.15,0.11,SinV,31.59,0.11
2016-10-26T14:31:40.882Z,$PSDGPOS,26102016,144524,-004.4147963,36.7181238,69.26,0.13,SinV,143.16,0.13
2016-10-26T14:31:41.905Z,$PSDGPOS,26102016,144525,-004.4147963,36.7181238,69.17,0.05,SinV,170.26,0.05
2016-10-26T14:31:42.830Z,$PSDGPOS,26102016,144526,-004.4147965,36.7181238,69.22,0.1,SinV,197.7,0.1
2016-10-26T14:31:43.855Z,$PSDGPOS,26102016,144527,-004.4147965,36.7181243,69.19,0.12,SinV,188.51,0.12
2016-10-26T14:31:44.878Z,$PSDGPOS,26102016,144528,-004.4147962,36.7181238,69.2,0.12,SinV,243.35,0.12
2016-10-26T14:31:45.902Z,$PSDGPOS,26102016,144529,-004.414796,36.7181243,69.17,0.17,SinV,21.23,0.17
2016-10-26T14:31:46.924Z,$PSDGPOS,26102016,144530,-004.414796,36.7181248,69.25,0.12,SinV,352.69,0.12
2016-10-26T14:31:47.851Z,$PSDGPOS,26102016,144531,-004.4147963,36.718125,69.24,0.09,SinV,28.68,0.09
2016-10-26T14:31:48.873Z,$PSDGPOS,26102016,144532,-004.4147963,36.7181252,69.35,0.17,SinV,209.79,0.17
2016-10-26T14:31:49.899Z,$PSDGPOS,26102016,144533,-004.4147967,36.7181252,69.26,0.12,SinV,223.78,0.12
2016-10-26T14:31:50.921Z,$PSDGPOS,26102016,144534,-004.4147958,36.7181247,69.27,0.24,SinV,26.95,0.24
2016-10-26T14:31:51.945Z,$PSDGPOS,26102016,144535,-004.4147952,36.718124,69.35,0.14,SinV,266.8,0.14
2016-10-26T14:31:52.872Z,$PSDGPOS,26102016,144536,-004.4147948,36.7181242,69.37,0.11,SinV,336.79,0.11
2016-10-26T14:31:53.895Z,$PSDGPOS,26102016,144537,-004.4147945,36.7181247,69.33,0.1,SinV,119.97,0.1
2016-10-26T14:31:54.918Z,$PSDGPOS,26102016,144538,-004.4147945,36.7181252,69.43,0.1,SinV,292.72,0.1
2016-10-26T14:31:55.941Z,$PSDGPOS,26102016,144539,-004.4147943,36.7181257,69.4,0.09,SinV,353.94,0.09
2016-10-26T14:31:56.965Z,$PSDGPOS,26102016,144540,-004.4147945,36.7181258,69.41,0.14,SinV,260.17,0.14
2016-10-26T14:31:57.890Z,$PSDGPOS,26102016,144541,-004.4147945,36.7181262,69.48,0.12,SinV,311.65,0.12
2016-10-26T14:31:58.916Z,$PSDGPOS,26102016,144542,-004.4147945,36.7181265,69.46,0.18,SinV,6.88,0.18
2016-10-26T14:31:59.938Z,$PSDGPOS,26102016,144543,-004.4147948,36.7181267,69.57,0.07,SinV,203.33,0.07
2016-10-26T14:32:00.961Z,$PSDGPOS,26102016,144544,-004.4147947,36.7181268,69.54,0.03,SinV,162.86,0.03
2016-10-26T14:32:01.986Z,$PSDGPOS,26102016,144545,-004.4147947,36.7181272,69.43,0.11,SinV,217.09,0.11
2016-10-26T14:32:03.111Z,$PSDGPOS,26102016,144546,-004.4147947,36.7181275,69.41,0.21,SinV,317.05,0.21
2016-10-26T14:32:03.934Z,$PSDGPOS,26102016,144547,-004.4147947,36.7181275,69.53,0.12,SinV,95.11,0.12
2016-10-26T14:32:04.959Z,$PSDGPOS,26102016,144548,-004.4147945,36.7181278,69.26,0.07,SinV,172.87,0.07
2016-10-26T14:32:05.982Z,$PSDGPOS,26102016,144549,-004.4147943,36.7181275,69.1,0.03,SinV,235.01,0.03
2016-10-26T14:32:07.006Z,$PSDGPOS,26102016,144550,-004.414794,36.7181273,68.86,0.11,SinV,168.25,0.11
2016-10-26T14:32:08.029Z,$PSDGPOS,26102016,144551,-004.4147938,36.7181272,68.89,0.05,SinV,146.15,0.05
2016-10-26T14:32:08.954Z,$PSDGPOS,26102016,144552,-004.4147937,36.7181272,68.92,0.01,SinV,234.6,0.01
2016-10-26T14:32:09.986Z,$PSDGPOS,26102016,144553,-004.4147938,36.718127,68.93,0.16,SinV,321,0.16
2016-10-26T14:32:11.002Z,$PSDGPOS,26102016,144554,-004.4147935,36.718127,68.76,0.15,SinV,130.21,0.15
2016-10-26T14:32:12.026Z,$PSDGPOS,26102016,144555,-004.4147933,36.718127,68.74,0.13,SinV,98.62,0.13
2016-10-26T14:32:13.049Z,$PSDGPOS,26102016,144556,-004.4147933,36.718127,68.65,0.1,SinV,204.58,0.1
2016-10-26T14:32:13.975Z,$PSDGPOS,26102016,144557,-004.414793,36.7181268,68.61,0.09,SinV,55.88,0.09
2016-10-26T14:32:14.999Z,$PSDGPOS,26102016,144558,-004.4147932,36.718127,68.62,0.06,SinV,309.81,0.06
2016-10-26T14:32:16.027Z,$PSDGPOS,26102016,144559,-004.414793,36.7181268,68.57,0.09,SinV,171.35,0.09
2016-10-26T14:32:17.045Z,$PSDGPOS,26102016,144600,-004.414793,36.7181273,68.51,0.13,SinV,315.79,0.13
2016-10-26T14:32:18.069Z,$PSDGPOS,26102016,144601,-004.4147928,36.7181275,68.46,0.05,SinV,237.47,0.05
2016-10-26T14:32:18.996Z,$PSDGPOS,26102016,144602,-004.4147927,36.7181277,68.49,0.09,SinV,50,0.09
2016-10-26T14:32:20.119Z,$PSDGPOS,26102016,144603,-004.414793,36.718128,68.47,0.13,SinV,18.63,0.13
2016-10-26T14:32:21.044Z,$PSDGPOS,26102016,144604,-004.4147933,36.7181282,68.47,0.23,SinV,345.95,0.23
2016-10-26T14:32:22.066Z,$PSDGPOS,26102016,144605,-004.4147935,36.7181277,68.39,0.1,SinV,288.24,0.1
2016-10-26T14:32:23.090Z,$PSDGPOS,26102016,144606,-004.4147935,36.7181278,68.5,0.08,SinV,107.54,0.08
2016-10-26T14:32:24.015Z,$PSDGPOS,26102016,144607,-004.4147935,36.7181278,68.57,0.12,SinV,217.38,0.12
2016-10-26T14:32:25.039Z,$PSDGPOS,26102016,144608,-004.4147937,36.7181275,68.5,0.04,SinV,337.23,0.04
2016-10-26T14:32:26.062Z,$PSDGPOS,26102016,144609,-004.4147932,36.7181273,68.56,0.05,SinV,102.32,0.05
2016-10-26T14:32:27.087Z,$PSDGPOS,26102016,144610,-004.4147933,36.7181267,68.58,0.15,SinV,163.04,0.15
2016-10-26T14:32:28.111Z,$PSDGPOS,26102016,144611,-004.4147935,36.7181268,68.51,0.2,SinV,340.07,0.2
2016-10-26T14:32:29.036Z,$PSDGPOS,26102016,144612,-004.4147938,36.718127,68.48,0.16,SinV,313.27,0.16
2016-10-26T14:32:30.059Z,$PSDGPOS,26102016,144613,-004.4147942,36.7181268,68.41,0.11,SinV,230.12,0.11
2016-10-26T14:32:31.085Z,$PSDGPOS,26102016,144614,-004.414794,36.7181267,68.47,0.12,SinV,157.1,0.12
2016-10-26T14:32:32.108Z,$PSDGPOS,26102016,144615,-004.4147942,36.7181268,68.59,0.15,SinV,285.29,0.15
2016-10-26T14:32:33.131Z,$PSDGPOS,26102016,144616,-004.4147943,36.7181273,68.52,0.09,SinV,266.54,0.09
2016-10-26T14:32:34.056Z,$PSDGPOS,26102016,144617,-004.4147943,36.7181275,68.53,0.17,SinV,174.53,0.17
2016-10-26T14:32:35.080Z,$PSDGPOS,26102016,144618,-004.4147943,36.7181277,68.58,0.13,SinV,259.27,0.13
2016-10-26T14:32:36.104Z,$PSDGPOS,26102016,144619,-004.4147943,36.7181277,68.51,0.09,SinV,321.68,0.09
2016-10-26T14:32:37.130Z,$PSDGPOS,26102016,144620,-004.4147945,36.7181275,68.54,0.04,SinV,227.5,0.04
2016-10-26T14:32:38.150Z,$PSDGPOS,26102016,144621,-004.4147947,36.7181278,68.5,0.15,SinV,288.4,0.15
2016-10-26T14:32:39.076Z,$PSDGPOS,26102016,144622,-004.4147945,36.7181282,68.44,0.12,SinV,353.22,0.12
2016-10-26T14:32:40.100Z,$PSDGPOS,26102016,144623,-004.4147945,36.718128,68.32,0.01,SinV,66.45,0.01
2016-10-26T14:32:41.124Z,$PSDGPOS,26102016,144624,-004.4147945,36.718128,68.29,0.24,SinV,330.03,0.24
2016-10-26T14:32:42.146Z,$PSDGPOS,26102016,144625,-004.414794,36.718128,68.33,0.21,SinV,59.35,0.21
2016-10-26T14:32:43.172Z,$PSDGPOS,26102016,144627,-004.4147937,36.7181277,68.4,0.06,SinV,173.93,0.06
