2016-10-26T15:51:25.244Z,$PSDGPOS,26102016,155126,-004.4147885,36.7181033,69.46,0.27,SinV,128.05,0.27
2016-10-26T15:51:26.267Z,$PSDGPOS,26102016,155127,-004.4147883,36.718103,69.49,0.02,SinV,316.81,0.02
2016-10-26T15:51:27.291Z,$PSDGPOS,26102016,155128,-004.4147882,36.7181028,69.55,0.08,SinV,318.9,0.08
2016-10-26T15:51:28.314Z,$PSDGPOS,26102016,155129,-004.414788,36.7181028,69.51,0.11,SinV,269.47,0.11
2016-10-26T15:51:29.240Z,$PSDGPOS,26102016,155130,-004.4147885,36.7181028,69.52,0.15,SinV,205.7,0.15
2016-10-26T15:51:30.263Z,$PSDGPOS,26102016,155131,-004.4147885,36.718103,69.44,0.06,SinV,221.67,0.06
2016-10-26T15:51:31.287Z,$PSDGPOS,26102016,155132,-004.4147887,36.7181032,69.43,0.11,SinV,78.38,0.11
2016-10-26T15:51:32.311Z,$PSDGPOS,26102016,155133,-004.4147883,36.7181028,69.48,0.12,SinV,160.78,0.12
2016-10-26T15:51:33.334Z,$PSDGPOS,26102016,155134,-004.4147882,36.718103,69.45,0.08,SinV,201.62,0.08
2016-10-26T15:51:34.261Z,$PSDGPOS,26102016,155135,-004.4147883,36.7181032,69.53,0.16,SinV,333.02,0.16
2016-10-26T15:51:35.286Z,$PSDGPOS,26102016,155136,-004.414788,36.7181032,69.49,0.1,SinV,110.41,0.1
2016-10-26T15:51:36.308Z,$PSDGPOS,26102016,155138,-004.4147878,36.7181033,69.55,0.15,SinV,301.23,0.15
2016-10-26T15:51:37.331Z,$PSDGPOS,26102016,155138,-004.4147877,36.7181037,69.59,0.06,SinV,114.69,0.06
2016-10-26T15:51:38.354Z,$PSDGPOS,26102016,155139,-004.4147873,36.7181033,69.56,0.06,SinV,195.48,0.06
2016-10-26T15:51:39.279Z,$PSDGPOS,26102016,155140,-004.4147872,36.718103,69.59,0.14,SinV,147.04,0.14
2016-10-26T15:51:40.304Z,$PSDGPOS,26102016,155141,-004.4147872,36.7181028,69.53,0.02,SinV,135.79,0.02
2016-10-26T15:51:41.327Z,$PSDGPOS,26102016,155142,-004.4147872,36.7181027,69.55,0.06,SinV,248.01,0.06
2016-10-26T15:51:42.350Z,$PSDGPOS,26102016,155143,-004.4147872,36.7181028,69.54,0.13,SinV,171.47,0.13
2016-10-26T15:51:43.375Z,$PSDGPOS,26102016,155144,-004.4147872,36.7181027,69.68,0.07,SinV,133.53,0.07
2016-10-26T15:51:44.298Z,$PSDGPOS,26102016,155145,-004.4147868,36.7181027,69.67,0.22,SinV,324.8,0.22
2016-10-26T15:51:45.324Z,$PSDGPOS,26102016,155146,-004.4147868,36.7181028,69.76,0.08,SinV,337.6,0.08
2016-10-26T15:51:46.347Z,$PSDGPOS,26102016,155147,-004.4147867,36.718103,69.87,0.03,SinV,174.22,0.03
2016-10-26T15:51:47.370Z,$PSDGPOS,26102016,155148,-004.4147862,36.7181027,69.83,0.22,SinV,135.91,0.22
2016-10-26T15:51:48.288Z,$PSDGPOS,26102016,155149,-004.4147863,36.7181025,69.84,0.05,SinV,166.68,0.05
2016-10-26T15:51:49.320Z,$PSDGPOS,26102016,155150,-004.4147863,36.7181023,69.81,0.08,SinV,146.8,0.08
2016-10-26T15:51:50.343Z,$PSDGPOS,26102016,155151,-004.4147862,36.7181025,69.84,0.09,SinV,81.11,0.09
2016-10-26T15:51:51.367Z,$PSDGPOS,26102016,155152,-004.4147862,36.7181025,69.97,0.05,SinV,104.38,0.05
2016-10-26T15:51:52.391Z,$PSDGPOS,26102016,155153,-004.4147863,36.7181027,69.98,0.04,SinV,167.46,0.04
2016-10-26T15:51:53.317Z,$PSDGPOS,26102016,155154,-004.4147865,36.7181025,69.99,0.15,SinV,197.98,0.15
2016-10-26T15:51:54.339Z,$PSDGPOS,26102016,155155,-004.4147863,36.7181028,69.89,0.06,SinV,14.41,0.06
2016-10-26T15:51:55.363Z,$PSDGPOS,26102016,155156,-004.414786,36.718103,69.97,0.02,SinV,210.78,0.02
2016-10-26T15:51:56.388Z,$PSDGPOS,26102016,155157,-004.4147858,36.718103,69.84,0.11,SinV,74.91,0.11
2016-10-26T15:51:57.411Z,$PSDGPOS,26102016,155158,-004.4147857,36.7181028,69.79,0.15,SinV,168.2,0.15
2016-10-26T15:51:58.435Z,$PSDGPOS,26102016,155159,-004.4147855,36.7181028,69.82,0.06,SinV,175.72,0.06
2016-10-26T15:51:59.360Z,$PSDGPOS,26102016,155200,-004.4147858,36.718103,69.9,0.19,SinV,325.02,0.19
2016-10-26T15:52:00.385Z,$PSDGPOS,26102016,155201,-004.4147858,36.7181028,69.93,0.11,SinV,284.73,0.11
2016-10-26T15:52:01.408Z,$PSDGPOS,26102016,155202,-004.4147853,36.718103,70.06,0.12,SinV,8.84,0.12
2016-10-26T15:52:02.432Z,$PSDGPOS,26102016,155203,-004.4147852,36.7181028,70.08,0.13,SinV,345.58,0.13
2016-10-26T15:52:03.455Z,$PSDGPOS,26102016,155204,-004.4147853,36.718103,70.01,0.16,SinV,176.51,0.16
2016-10-26T15:52:04.382Z,$PSDGPOS,26102016,155205,-004.4147853,36.7181033,70.01,0.04,SinV,358.58,0.04
2016-10-26T15:52:05.405Z,$PSDGPOS,26102016,155206,-004.4147853,36.7181035,70.09,0.11,SinV,150.18,0.11
2016-10-26T15:52:06.428Z,$PSDGPOS,26102016,155207,-004.4147853,36.718103,70.12,0.19,SinV,222.18,0.19
2016-10-26T15:52:07.451Z,$PSDGPOS,26102016,155208,-004.4147853,36.7181032,70.07,0.07,SinV,239.39,0.07
2016-10-26T15:52:08.377Z,$PSDGPOS,26102016,155209,-004.4147853,36.718103,70.14,0.11,SinV,217.68,0.11
2016-10-26T15:52:09.401Z,$PSDGPOS,26102016,155210,-004.4147852,36.7181028,70.23,0.15,SinV,327.3,0.15
2016-10-26T15:52:10.424Z,$PSDGPOS,26102016,155211,-004.414785,36.718103,70.11,0.08,SinV,144.56,0.08
2016-10-26T15:52:11.447Z,$PSDGPOS,26102016,155212,-004.4147848,36.7181028,70.14,0.1,SinV,123.33,0.1
2016-10-26T15:52:12.474Z,$PSDGPOS,26102016,155213,-004.4147847,36.7181028,70.06,0.09,SinV,153.17,0.09
2016-10-26T15:52:13.396Z,$PSDGPOS,26102016,155214,-004.414785,36.7181035,70.03,0.05,SinV,224.24,0.05
2016-10-26T15:52:14.424Z,$PSDGPOS,26102016,155215,-004.4147853,36.7181035,70.11,0.12,SinV,319.31,0.12
2016-10-26T15:52:15.445Z,$PSDGPOS,26102016,155216,-004.4147853,36.7181033,69.98,0.07,SinV,74.6,0.07
2016-10-26T15:52:16.473Z,$PSDGPOS,26102016,155217,-004.4147855,36.7181033,69.89,0.07,SinV,35.49,0.07
2016-10-26T15:52:17.493Z,$PSDGPOS,26102016,155218,-004.4147857,36.7181032,69.87,0.07,SinV,245.35,0.07
2016-10-26T15:52:18.418Z,$PSDGPOS,26102016,155219,-004.4147852,36.7181028,69.98,0.07,SinV,353.45,0.07
2016-10-26T15:52:19.442Z,$PSDGPOS,26102016,155220,-004.414785,36.7181023,70.05,0.14,SinV,172.94,0.14
2016-10-26T15:52:20.465Z,$PSDGPOS,26102016,155221,-004.4147848,36.7181022,70.1,0.22,SinV,105.27,0.22
2016-10-26T15:52:21.490Z,$PSDGPOS,26102016,155222,-004.4147847,36.718102,70,0.23,SinV,172.03,0.23
2016-10-26T15:52:22.513Z,$PSDGPOS,26102016,155224,-004.4147848,36.7181023,70.03,0.05,SinV,313.16,0.05
2016-10-26T15:52:23.438Z,$PSDGPOS,26102016,155224,-004.4147847,36.7181023,70.08,0.1,SinV,328.76,0.1
2016-10-26T15:52:24.466Z,$PSDGPOS,26102016,155226,-004.4147845,36.7181023,70.05,0.02,SinV,85.96,0.02
2016-10-26T15:52:25.487Z,$PSDGPOS,26102016,155227,-004.4147843,36.718102,70.14,0.01,SinV,227.51,0.01
2016-10-26T15:52:26.510Z,$PSDGPOS,26102016,155228,-004.4147843,36.7181023,70.21,0.17,SinV,65.64,0.17
2016-10-26T15:52:27.534Z,$PSDGPOS,26102016,155229,-004.4147845,36.7181023,70.18,0.21,SinV,295.74,0.21
2016-10-26T15:52:28.461Z,$PSDGPOS,26102016,155230,-004.4147843,36.7181022,70.24,0.05,SinV,164.31,0.05
2016-10-26T15:52:29.484Z,$PSDGPOS,26102016,155231,-004.4147842,36.718102,70.33,0.15,SinV,354.92,0.15
2016-10-26T15:52:30.507Z,$PSDGPOS,26102016,155232,-004.4147838,36.7181018,70.49,0.16,SinV,345.86,0.16
2016-10-26T15:52:31.530Z,$PSDGPOS,26102016,155233,-004.4147837,36.7181017,70.53,0.16,SinV,345.86,0.16
2016-10-26T15:52:32.552Z,$PSDGPOS,26102016,155234,-004.4147838,36.7181015,70.55,0.07,SinV,269.17,0.07
2016-10-26T15:52:33.480Z,$PSDGPOS,26102016,155235,-004.4147837,36.7181013,70.5,0.15,SinV,290.33,0.15
2016-10-26T15:52:34.507Z,$PSDGPOS,26102016,155236,-004.4147833,36.7181008,70.53,0.03,SinV,314.37,0.03
2016-10-26T15:52:35.526Z,$PSDGPOS,26102016,155237,-004.4147832,36.7181008,70.4,0.06,SinV,170.49,0.06
2016-10-26T15:52:36.549Z,$PSDGPOS,26102016,155238,-004.414783,36.7181007,70.42,0.06,SinV,184.97,0.06
2016-10-26T15:52:37.573Z,$PSDGPOS,26102016,155239,-004.4147832,36.7181008,70.3,0.08,SinV,245.94,0.08
2016-10-26T15:52:38.507Z,$PSDGPOS,26102016,155240,-004.4147835,36.7181008,70.33,0.09,SinV,268.65,0.09
2016-10-26T15:52:39.524Z,$PSDGPOS,26102016,155241,-004.4147832,36.7181007,70.33,0.09,SinV,327.48,0.09
2016-10-26T15:52:40.546Z,$PSDGPOS,26102016,155242,-004.4147828,36.7181008,70.43,0.07,SinV,122.78,0.07
2016-10-26T15:52:41.489Z,$PSDGPOS,26102016,155243,-004.414783,36.718101,70.5,0.04,SinV,179.6,0.04
2016-10-26T15:52:42.592Z,$PSDGPOS,26102016,155244,-004.4147827,36.7181013,70.44,0.07,SinV,42,0.07
2016-10-26T15:52:43.520Z,$PSDGPOS,26102016,155245,-004.4147825,36.7181012,70.4,0.04,SinV,182.28,0.04
2016-10-26T15:52:44.544Z,$PSDGPOS,26102016,155246,-004.4147827,36.718101,70.42,0.14,SinV,123.18,0.14
2016-10-26T15:52:45.566Z,$PSDGPOS,26102016,155247,-004.4147827,36.718101,70.49,0.29,SinV,303.24,0.29
2016-10-26T15:52:46.588Z,$PSDGPOS,26102016,155248,-004.4147828,36.718101,70.48,0.02,SinV,168.48,0.02
2016-10-26T15:52:47.612Z,$PSDGPOS,26102016,155249,-004.4147825,36.7181005,70.54,0.18,SinV,145.22,0.18
2016-10-26T15:52:48.541Z,$PSDGPOS,26102016,155250,-004.4147823,36.7181005,70.57,0.15,SinV,336.21,0.15
2016-10-26T15:52:49.562Z,$PSDGPOS,26102016,155251,-004.4147823,36.7181005,70.62,0.06,SinV,168.41,0.06
2016-10-26T15:52:50.586Z,$PSDGPOS,26102016,155252,-004.4147825,36.7181003,70.68,0.09,SinV,324.29,0.09
2016-10-26T15:52:51.610Z,$PSDGPOS,26102016,155253,-004.4147823,36.7181002,70.65,0.01,SinV,94.11,0.01
2016-10-26T15:52:52.632Z,$PSDGPOS,26102016,155254,-004.4147823,36.7181,70.57,0.09,SinV,345.31,0.09
2016-10-26T15:52:53.661Z,$PSDGPOS,26102016,155255,-004.4147825,36.7181002,70.49,0.17,SinV,124.94,0.17
2016-10-26T15:52:54.584Z,$PSDGPOS,26102016,155256,-004.4147823,36.7180998,70.44,0.12,SinV,319.83,0.12
2016-10-26T15:52:55.541Z,$PSDGPOS,26102016,155257,-004.414783,36.7181,70.3,0.09,SinV,315.42,0.09
2016-10-26T15:52:56.629Z,$PSDGPOS,26102016,155258,-004.4147835,36.7180997,70.29,0.09,SinV,306.03,0.09
2016-10-26T15:52:57.652Z,$PSDGPOS,26102016,155259,-004.4147843,36.7180995,70.3,0.09,SinV,162.93,0.09
2016-10-26T15:52:58.580Z,$PSDGPOS,26102016,155300,-004.4147845,36.7180995,70.24,0.13,SinV,118.53,0.13
2016-10-26T15:52:59.602Z,$PSDGPOS,26102016,155301,-004.4147842,36.7180995,70.19,0.04,SinV,309.44,0.04
2016-10-26T15:53:00.626Z,$PSDGPOS,26102016,155302,-004.4147837,36.7180997,70.11,0.1,SinV,194.01,0.1
2016-10-26T15:53:01.650Z,$PSDGPOS,26102016,155303,-004.4147833,36.7180998,70.16,0.08,SinV,346.42,0.08
2016-10-26T15:53:02.673Z,$PSDGPOS,26102016,155304,-004.4147832,36.7181002,70.1,0.01,SinV,89.38,0.01
2016-10-26T15:53:03.600Z,$PSDGPOS,26102016,155305,-004.414783,36.7181,70.18,0.15,SinV,348.89,0.15
2016-10-26T15:53:04.624Z,$PSDGPOS,26102016,155306,-004.414783,36.7181002,70.13,0.24,SinV,288.37,0.24
2016-10-26T15:53:05.646Z,$PSDGPOS,26102016,155307,-004.4147828,36.7181,70.08,0.13,SinV,136.79,0.13
2016-10-26T15:53:06.670Z,$PSDGPOS,26102016,155308,-004.4147832,36.7180993,70.16,0.06,SinV,193.64,0.06
2016-10-26T15:53:07.693Z,$PSDGPOS,26102016,155309,-004.4147833,36.7180987,70.07,0.11,SinV,270.49,0.11
2016-10-26T15:53:08.620Z,$PSDGPOS,26102016,155310,-004.4147835,36.7180982,69.95,0.3,SinV,139.86,0.3
2016-10-26T15:53:09.597Z,$PSDGPOS,26102016,155311,-004.4147828,36.718098,69.96,0.04,SinV,105.41,0.04
2016-10-26T15:53:10.666Z,$PSDGPOS,26102016,155312,-004.4147828,36.7180987,69.85,0.21,SinV,283.55,0.21
2016-10-26T15:53:11.605Z,$PSDGPOS,26102016,155313,-004.4147827,36.7180992,69.98,0.09,SinV,196.38,0.09
2016-10-26T15:53:12.713Z,$PSDGPOS,26102016,155314,-004.414782,36.7180988,70.06,0.13,SinV,166.94,0.13
2016-10-26T15:53:13.641Z,$PSDGPOS,26102016,155315,-004.4147817,36.718099,70.03,0.11,SinV,108.63,0.11
2016-10-26T15:53:14.615Z,$PSDGPOS,26102016,155316,-004.4147818,36.7180983,69.97,0.07,SinV,299.69,0.07
2016-10-26T15:53:15.688Z,$PSDGPOS,26102016,155317,-004.4147827,36.718098,69.94,0.15,SinV,194.9,0.15
2016-10-26T15:53:16.712Z,$PSDGPOS,26102016,155318,-004.4147835,36.718098,69.98,0.22,SinV,169.49,0.22
2016-10-26T15:53:17.733Z,$PSDGPOS,26102016,155319,-004.4147835,36.718097,69.97,0.1,SinV,97.3,0.1
2016-10-26T15:53:18.662Z,$PSDGPOS,26102016,155320,-004.414783,36.7180975,69.88,0.02,SinV,99.72,0.02
2016-10-26T15:53:19.684Z,$PSDGPOS,26102016,155321,-004.4147825,36.7180975,69.89,0.11,SinV,260.15,0.11
2016-10-26T15:53:20.708Z,$PSDGPOS,26102016,155322,-004.4147823,36.718098,69.92,0.08,SinV,99.95,0.08
2016-10-26T15:53:21.639Z,$PSDGPOS,26102016,155323,-004.4147818,36.7180985,69.94,0.14,SinV,230.99,0.14
2016-10-26T15:53:22.660Z,$PSDGPOS,26102016,155324,-004.4147817,36.7180985,69.85,0,SinV,254.52,0
2016-10-26T15:53:23.682Z,$PSDGPOS,26102016,155325,-004.4147813,36.7180987,69.9,0.02,SinV,328.9,0.02
2016-10-26T15:53:24.704Z,$PSDGPOS,26102016,155326,-004.4147813,36.7180985,69.86,0.17,SinV,122.04,0.17
2016-10-26T15:53:25.730Z,$PSDGPOS,26102016,155327,-004.4147807,36.7180983,69.86,0.04,SinV,92.67,0.04
2016-10-26T15:53:26.751Z,$PSDGPOS,26102016,155328,-004.4147803,36.7180983,69.88,0.03,SinV,136.82,0.03
2016-10-26T15:53:27.678Z,$PSDGPOS,26102016,155329,-004.4147805,36.7180985,69.91,0.13,SinV,99.11,0.13
2016-10-26T15:53:28.668Z,$PSDGPOS,26102016,155330,-004.4147812,36.7180983,69.89,0.04,SinV,274.19,0.04
2016-10-26T15:53:29.727Z,$PSDGPOS,26102016,155331,-004.4147817,36.718098,69.79,0.22,SinV,112.13,0.22
2016-10-26T15:53:30.746Z,$PSDGPOS,26102016,155332,-004.4147827,36.7180982,69.9,0.11,SinV,293.07,0.11
2016-10-26T15:53:31.770Z,$PSDGPOS,26102016,155333,-004.414783,36.7180983,69.93,0.15,SinV,315.71,0.15
2016-10-26T15:53:32.697Z,$PSDGPOS,26102016,155334,-004.4147825,36.7180982,69.95,0.02,SinV,222.68,0.02
2016-10-26T15:53:33.722Z,$PSDGPOS,26102016,155335,-004.4147825,36.7180983,69.9,0.12,SinV,341.18,0.12
2016-10-26T15:53:34.744Z,$PSDGPOS,26102016,155336,-004.4147827,36.7180982,69.86,0.16,SinV,204.02,0.16
2016-10-26T15:53:35.767Z,$PSDGPOS,26102016,155337,-004.4147823,36.7180982,69.91,0.11,SinV,292.86,0.11
2016-10-26T15:53:36.704Z,$PSDGPOS,26102016,155338,-004.414783,36.7180985,70,0.16,SinV,17.22,0.16
2016-10-26T15:53:37.708Z,$PSDGPOS,26102016,155339,-004.414783,36.7180985,69.97,0.09,SinV,27.89,0.09
2016-10-26T15:53:38.740Z,$PSDGPOS,26102016,155340,-004.4147828,36.7180987,70,0.19,SinV,10.09,0.19
2016-10-26T15:53:39.764Z,$PSDGPOS,26102016,155341,-004.4147827,36.7180987,69.95,0.02,SinV,73.32,0.02
2016-10-26T15:53:40.787Z,$PSDGPOS,26102016,155342,-004.4147832,36.718099,70.06,0.25,SinV,327.77,0.25
2016-10-26T15:53:41.811Z,$PSDGPOS,26102016,155343,-004.4147827,36.7180993,70.03,0.08,SinV,5.94,0.08
2016-10-26T15:53:42.730Z,$PSDGPOS,26102016,155344,-004.4147822,36.7180992,69.97,0.02,SinV,347.9,0.02
2016-10-26T15:53:43.734Z,$PSDGPOS,26102016,155345,-004.4147815,36.7180993,70.11,0.06,SinV,97.32,0.06
2016-10-26T15:53:44.783Z,$PSDGPOS,26102016,155346,-004.4147813,36.7180997,70.13,0.13,SinV,193.31,0.13
2016-10-26T15:53:45.807Z,$PSDGPOS,26102016,155347,-004.414781,36.7180998,70.18,0.03,SinV,68.45,0.03
2016-10-26T15:53:46.830Z,$PSDGPOS,26102016,155348,-004.4147808,36.7181003,70.33,0.16,SinV,10.42,0.16
2016-10-26T15:53:47.856Z,$PSDGPOS,26102016,155349,-004.4147803,36.7181005,70.36,0.05,SinV,78.89,0.05
2016-10-26T15:53:48.780Z,$PSDGPOS,26102016,155350,-004.41478,36.7181007,70.3,0.07,SinV,88.36,0.07
2016-10-26T15:53:49.803Z,$PSDGPOS,26102016,155351,-004.4147795,36.7181008,70.37,0.06,SinV,56.55,0.06
2016-10-26T15:53:50.763Z,$PSDGPOS,26102016,155352,-004.4147787,36.7181003,70.36,0.11,SinV,97.62,0.11
2016-10-26T15:53:51.854Z,$PSDGPOS,26102016,155353,-004.4147783,36.7181002,70.31,0.14,SinV,306.03,0.14
2016-10-26T15:53:52.876Z,$PSDGPOS,26102016,155354,-004.4147783,36.7181003,70.35,0.08,SinV,45.22,0.08
2016-10-26T15:53:53.902Z,$PSDGPOS,26102016,155355,-004.4147785,36.7181,70.31,0.06,SinV,291.21,0.06
2016-10-26T15:53:54.821Z,$PSDGPOS,26102016,155356,-004.4147787,36.7181,70.3,0.01,SinV,344.21,0.01
2016-10-26T15:53:55.786Z,$PSDGPOS,26102016,155357,-004.4147785,36.7180998,70.2,0.1,SinV,247.65,0.1
2016-10-26T15:53:56.791Z,$PSDGPOS,26102016,155358,-004.414778,36.7180998,70.21,0.05,SinV,39.69,0.05
2016-10-26T15:53:57.896Z,$PSDGPOS,26102016,155359,-004.414778,36.7181,70.1,0.09,SinV,297.31,0.09
2016-10-26T15:53:58.822Z,$PSDGPOS,26102016,155400,-004.414778,36.7180998,70.12,0.09,SinV,204.23,0.09
2016-10-26T15:53:59.845Z,$PSDGPOS,26102016,155401,-004.4147778,36.7180997,70.07,0.11,SinV,217.77,0.11
2016-10-26T15:54:00.868Z,$PSDGPOS,26102016,155402,-004.4147778,36.7181003,70.18,0.09,SinV,339.13,0.09
2016-10-26T15:54:01.892Z,$PSDGPOS,26102016,155403,-004.4147778,36.7181002,70.3,0.12,SinV,84.73,0.12
2016-10-26T15:54:02.820Z,$PSDGPOS,26102016,155404,-004.414778,36.7180998,70.29,0.06,SinV,287.33,0.06
2016-10-26T15:54:03.825Z,$PSDGPOS,26102016,155405,-004.414778,36.7180995,70.38,0.28,SinV,158.34,0.28
2016-10-26T15:54:04.866Z,$PSDGPOS,26102016,155406,-004.414778,36.7180998,70.32,0.2,SinV,4.27,0.2
2016-10-26T15:54:05.888Z,$PSDGPOS,26102016,155407,-004.4147787,36.7181002,70.27,0.27,SinV,312.33,0.27
2016-10-26T15:54:06.839Z,$PSDGPOS,26102016,155408,-004.4147787,36.7180998,70.28,0.02,SinV,20.65,0.02
2016-10-26T15:54:07.938Z,$PSDGPOS,26102016,155409,-004.4147788,36.7181,70.28,0.32,SinV,322.6,0.32
2016-10-26T15:54:08.863Z,$PSDGPOS,26102016,155410,-004.4147785,36.7180997,70.31,0.04,SinV,216.26,0.04
2016-10-26T15:54:09.853Z,$PSDGPOS,26102016,155411,-004.4147785,36.7180993,70.29,0.08,SinV,132.91,0.08
2016-10-26T15:54:10.857Z,$PSDGPOS,26102016,155412,-004.4147783,36.7180992,70.23,0.06,SinV,256.37,0.06
2016-10-26T15:54:11.861Z,$PSDGPOS,26102016,155413,-004.4147783,36.7180995,70.29,0.02,SinV,295.45,0.02
2016-10-26T15:54:12.956Z,$PSDGPOS,26102016,155414,-004.4147783,36.7180997,70.4,0.08,SinV,197.48,0.08
2016-10-26T15:54:13.881Z,$PSDGPOS,26102016,155415,-004.4147778,36.7180997,70.38,0.17,SinV,132.3,0.17
2016-10-26T15:54:14.876Z,$PSDGPOS,26102016,155416,-004.4147777,36.7180998,70.23,0.14,SinV,318.45,0.14
2016-10-26T15:54:15.929Z,$PSDGPOS,26102016,155417,-004.4147777,36.7181002,70.16,0.11,SinV,290.57,0.11
2016-10-26T15:54:16.953Z,$PSDGPOS,26102016,155418,-004.4147778,36.7181002,70.1,0.11,SinV,105.54,0.11
2016-10-26T15:54:17.976Z,$PSDGPOS,26102016,155419,-004.4147775,36.7181003,70.07,0.05,SinV,36.03,0.05
2016-10-26T15:54:19.000Z,$PSDGPOS,26102016,155420,-004.4147775,36.7181007,70.09,0.06,SinV,350.34,0.06
2016-10-26T15:54:19.927Z,$PSDGPOS,26102016,155421,-004.4147778,36.7181003,70.06,0.04,SinV,176.07,0.04
2016-10-26T15:54:20.951Z,$PSDGPOS,26102016,155422,-004.4147775,36.7180998,70.01,0.16,SinV,179.98,0.16
2016-10-26T15:54:21.972Z,$PSDGPOS,26102016,155423,-004.414777,36.7180997,69.94,0.05,SinV,129.93,0.05
2016-10-26T15:54:22.917Z,$PSDGPOS,26102016,155424,-004.4147772,36.7181,70.03,0.09,SinV,344.19,0.09
2016-10-26T15:54:23.922Z,$PSDGPOS,26102016,155425,-004.4147772,36.7181,69.94,0.06,SinV,88.76,0.06
2016-10-26T15:54:24.948Z,$PSDGPOS,26102016,155426,-004.4147775,36.7181002,69.89,0.07,SinV,280.12,0.07
2016-10-26T15:54:25.969Z,$PSDGPOS,26102016,155427,-004.4147772,36.7181002,69.85,0.1,SinV,105.08,0.1
2016-10-26T15:54:26.993Z,$PSDGPOS,26102016,155428,-004.414777,36.7181002,69.9,0.11,SinV,332.25,0.11
2016-10-26T15:54:28.017Z,$PSDGPOS,26102016,155429,-004.4147775,36.7181,69.96,0.09,SinV,2.26,0.09
2016-10-26T15:54:29.043Z,$PSDGPOS,26102016,155430,-004.4147782,36.7181,69.96,0.11,SinV,321.67,0.11
2016-10-26T15:54:29.975Z,$PSDGPOS,26102016,155431,-004.4147788,36.7180995,69.91,0.04,SinV,139.26,0.04
2016-10-26T15:54:30.995Z,$PSDGPOS,26102016,155432,-004.41478,36.718099,69.96,0.04,SinV,194.02,0.04
2016-10-26T15:54:32.020Z,$PSDGPOS,26102016,155433,-004.4147803,36.7180983,69.93,0.18,SinV,69.7,0.18
2016-10-26T15:54:33.043Z,$PSDGPOS,26102016,155434,-004.4147807,36.7180982,69.94,0.02,SinV,39.67,0.02
2016-10-26T15:54:34.061Z,$PSDGPOS,26102016,155435,-004.4147808,36.7180978,69.96,0.11,SinV,42.31,0.11
2016-10-26T15:54:34.991Z,$PSDGPOS,26102016,155436,-004.4147812,36.7180973,69.95,0.17,SinV,88.01,0.17
2016-10-26T15:54:36.017Z,$PSDGPOS,26102016,155437,-004.414782,36.7180972,69.97,0.16,SinV,170.66,0.16
2016-10-26T15:54:37.040Z,$PSDGPOS,26102016,155438,-004.4147825,36.7180977,69.98,0.12,SinV,280.5,0.12
2016-10-26T15:54:38.064Z,$PSDGPOS,26102016,155439,-004.4147805,36.7180978,69.94,0.07,SinV,232.73,0.07
2016-10-26T15:54:39.081Z,$PSDGPOS,26102016,155440,-004.4147795,36.718099,70.03,0.12,SinV,324.01,0.12
2016-10-26T15:54:40.012Z,$PSDGPOS,26102016,155441,-004.4147792,36.7180995,70.12,0.04,SinV,195.39,0.04
2016-10-26T15:54:41.036Z,$PSDGPOS,26102016,155442,-004.4147792,36.7180997,70.17,0.1,SinV,254.1,0.1
2016-10-26T15:54:42.060Z,$PSDGPOS,26102016,155443,-004.4147785,36.7180997,70.16,0.07,SinV,262.37,0.07
2016-10-26T15:54:43.080Z,$PSDGPOS,26102016,155444,-004.4147775,36.7180998,69.97,0.12,SinV,314.2,0.12
2016-10-26T15:54:44.104Z,$PSDGPOS,26102016,155445,-004.4147768,36.7181003,69.98,0.17,SinV,347.71,0.17
2016-10-26T15:54:45.036Z,$PSDGPOS,26102016,155446,-004.4147765,36.7181005,70.04,0.08,SinV,112.98,0.08
2016-10-26T15:54:46.060Z,$PSDGPOS,26102016,155447,-004.4147767,36.718101,69.98,0.22,SinV,358.48,0.22
2016-10-26T15:54:47.080Z,$PSDGPOS,26102016,155448,-004.414777,36.7181008,70,0.04,SinV,234.22,0.04
2016-10-26T15:54:48.102Z,$PSDGPOS,26102016,155449,-004.4147767,36.7181008,69.99,0.12,SinV,100,0.12
2016-10-26T15:54:49.123Z,$PSDGPOS,26102016,155450,-004.4147763,36.7181012,69.88,0.05,SinV,280.88,0.05
2016-10-26T15:54:50.058Z,$PSDGPOS,26102016,155451,-004.4147763,36.7181007,69.97,0.32,SinV,173.19,0.32
2016-10-26T15:54:51.076Z,$PSDGPOS,26102016,155452,-004.4147772,36.7181007,69.97,0.11,SinV,221.06,0.11
2016-10-26T15:54:52.098Z,$PSDGPOS,26102016,155453,-004.414778,36.7181003,69.99,0.12,SinV,105.74,0.12
2016-10-26T15:54:53.121Z,$PSDGPOS,26102016,155454,-004.4147785,36.7180992,70.04,0.07,SinV,174.77,0.07
2016-10-26T15:54:54.142Z,$PSDGPOS,26102016,155455,-004.4147793,36.718099,70.06,0.05,SinV,165.5,0.05
2016-10-26T15:54:55.076Z,$PSDGPOS,26102016,155456,-004.4147798,36.7180997,70.09,0.04,SinV,319.29,0.04
2016-10-26T15:54:56.096Z,$PSDGPOS,26102016,155457,-004.4147807,36.7181,70.07,0.08,SinV,336.97,0.08
2016-10-26T15:54:57.120Z,$PSDGPOS,26102016,155458,-004.414781,36.7181002,70.19,0.29,SinV,355.6,0.29
2016-10-26T15:54:58.139Z,$PSDGPOS,26102016,155459,-004.414781,36.7181002,70.18,0.09,SinV,93.51,0.09
